Ri,M,Eta,k,Nuval,combo,p_Nuval
5,3,1.9,5.0,23.68472,5_3,23.636627
5,3,1.91,5.0,20.30955,5_3,20.294338
5,3,1.92,5.0,16.40279,5_3,16.413113
5,3,1.93,5.0,12.10003,5_3,12.08835
5,3,1.94,5.0,7.55656,5_3,7.4875793
5,3,1.95,5.0,2.94327,5_3,2.8394966
5,3,1.96,5.0,-1.55811,5_3,-1.6315379
5,3,1.97,5.0,-5.76067,5_3,-5.7550535
5,3,1.98,5.0,-9.47873,5_3,-9.426285
5,3,1.99,5.0,-12.53726,5_3,-12.599121
5,3,2.0,5.0,-14.78394,5_3,-15.272806
10,3,0.0,6.0,7.49848,10_3,7.61862
10,3,0.01,6.0,7.48765,10_3,7.5705695
10,3,0.02,6.0,7.45543,10_3,7.5064454
10,3,0.03,6.0,7.40161,10_3,7.4260793
10,3,0.04,6.0,7.32627,10_3,7.329228
10,3,0.05,6.0,7.22965,10_3,7.215564
10,3,0.06,6.0,7.11145,10_3,7.084753
10,3,0.07,6.0,6.97178,10_3,6.9363995
10,3,0.08,6.0,6.81074,10_3,6.7701383
10,3,0.09,6.0,6.62844,10_3,6.585586
10,3,0.1,6.0,6.42481,10_3,6.382388
10,3,0.11,6.0,6.19997,10_3,6.16021
10,3,0.12,6.0,5.95411,10_3,5.9187436
10,3,0.13,6.0,5.68728,10_3,5.657736
10,3,0.14,6.0,5.39966,10_3,5.376935
10,3,0.15,6.0,5.09146,10_3,5.076166
10,3,0.16,6.0,4.76288,10_3,4.7552977
10,3,0.17,6.0,4.41416,10_3,4.414244
10,3,0.18,6.0,4.04569,10_3,4.0530095
10,3,0.19,6.0,3.65782,10_3,3.6716778
10,3,0.2,6.0,3.25097,10_3,3.2703867
10,3,0.21,6.0,2.82564,10_3,2.8494515
10,3,0.22,6.0,2.38239,10_3,2.40924
10,3,0.23,6.0,1.92187,10_3,1.9503098
10,3,0.24,6.0,1.44488,10_3,1.4733242
10,3,0.25,6.0,0.95216,10_3,0.979125
10,3,0.26,6.0,0.44469,10_3,0.46870136
10,3,0.27,6.0,-0.07654,10_3,-0.056762695
10,3,0.28,6.0,-0.61034,10_3,-0.59596133
10,3,0.29,6.0,-1.15547,10_3,-1.1473827
10,3,0.3,6.0,-1.71052,10_3,-1.7093978
10,3,0.31,6.0,-2.27404,10_3,-2.2802205
10,3,0.32,6.0,-2.84449,10_3,-2.857943
10,3,0.33,6.0,-3.41993,10_3,-3.4405088
10,3,0.34,6.0,-3.99867,10_3,-4.025771
10,3,0.35,6.0,-4.57864,10_3,-4.6115127
10,3,0.36,6.0,-5.15769,10_3,-5.1954155
10,3,0.37,6.0,-5.73357,10_3,-5.775053
10,3,0.38,6.0,-6.3039,10_3,-6.3479557
10,3,0.39,6.0,-6.86613,10_3,-6.911584
10,3,0.4,6.0,-7.41776,10_3,-7.4632826
10,3,0.41,6.0,-7.95597,10_3,-8.000372
10,3,0.42,6.0,-8.47792,10_3,-8.520055
10,3,0.43,6.0,-8.98062,10_3,-9.019488
10,3,0.44,6.0,-9.46113,10_3,-9.495708
10,3,0.45,6.0,-9.91614,10_3,-9.945693
10,3,0.46,6.0,-10.34255,10_3,-10.366348
10,3,0.47,6.0,-10.73694,10_3,-10.754498
10,3,0.48,6.0,-11.09599,10_3,-11.106908
10,3,0.49,6.0,-11.41626,10_3,-11.42029
10,3,0.5,6.0,-11.69424,10_3,-11.691341
10,3,0.51,6.0,-11.92647,10_3,-11.91671
10,3,0.52,6.0,-12.10946,10_3,-12.093049
10,3,0.53,6.0,-12.23969,10_3,-12.217037
10,3,0.54,6.0,-12.31381,10_3,-12.285396
10,3,0.55,6.0,-12.32828,10_3,-12.29487
10,3,0.56,6.0,-12.28001,10_3,-12.242337
10,3,0.57,6.0,-12.16574,10_3,-12.124738
10,3,0.58,6.0,-11.98258,10_3,-11.939192
10,3,0.59,6.0,-11.72766,10_3,-11.682976
10,3,0.6,6.0,-11.39847,10_3,-11.353564
10,3,0.61,6.0,-10.99276,10_3,-10.948697
10,3,0.62,6.0,-10.50856,10_3,-10.466376
10,3,0.63,6.0,-9.94428,10_3,-9.904976
10,3,0.64,6.0,-9.29879,10_3,-9.263192
10,3,0.65,6.0,-8.57135,10_3,-8.540216
10,3,0.66,6.0,-7.76172,10_3,-7.735654
10,3,0.67,6.0,-6.87021,10_3,-6.849639
10,3,0.68,6.0,-5.8977,10_3,-5.8829403
10,3,0.69,6.0,-4.84578,10_3,-4.836867
10,3,0.7,6.0,-3.71655,10_3,-3.713431
10,3,0.71,6.0,-2.51298,10_3,-2.5153766
10,3,0.72,6.0,-1.23867,10_3,-1.2460415
10,3,0.73,6.0,0.10201,10_3,0.09032345
10,3,0.74,6.0,1.50386,10_3,1.4888163
10,3,0.75,6.0,2.96094,10_3,2.9436312
10,3,0.76,6.0,4.46646,10_3,4.448207
10,3,0.77,6.0,6.01285,10_3,5.9952044
10,3,0.78,6.0,7.59174,10_3,7.5763726
10,3,0.79,6.0,9.19404,10_3,9.182648
10,3,0.8,6.0,10.8098,10_3,10.804132
10,3,0.81,6.0,12.42858,10_3,12.430059
10,3,0.82,6.0,14.03913,10_3,14.048931
10,3,0.83,6.0,15.62972,10_3,15.648482
10,3,0.84,6.0,17.18818,10_3,17.215816
10,3,0.85,6.0,18.70189,10_3,18.73756
10,3,0.86,6.0,20.15811,10_3,20.200035
10,3,0.87,6.0,21.5439,10_3,21.589579
10,3,0.88,6.0,22.84636,10_3,22.892696
10,3,0.89,6.0,24.05277,10_3,24.096426
10,3,0.9,6.0,25.15069,10_3,25.188515
10,3,0.91,6.0,26.12824,10_3,26.1576
10,3,0.92,6.0,26.97414,10_3,26.993353
10,3,0.93,6.0,27.67784,10_3,27.686512
10,3,0.94,6.0,28.2297,10_3,28.228758
10,3,0.95,6.0,28.62106,10_3,28.61269
10,3,0.96,6.0,28.84424,10_3,28.831642
10,3,0.97,6.0,28.89279,10_3,28.879583
10,3,0.98,6.0,28.76125,10_3,28.751106
10,3,0.99,6.0,28.4455,10_3,28.4415
10,3,1.0,6.0,27.94281,10_3,27.946928
10,3,1.01,6.0,27.25175,10_3,27.264832
10,3,1.02,6.0,26.37278,10_3,26.394405
10,3,1.03,6.0,25.30834,10_3,25.337086
10,3,1.04,6.0,24.06316,10_3,24.09716
10,3,1.05,6.0,22.64445,10_3,22.682022
10,3,1.06,6.0,21.06216,10_3,21.102463
10,3,1.07,6.0,19.32891,10_3,19.372303
10,3,1.08,6.0,17.46013,10_3,17.508183
10,3,1.09,6.0,15.47366,10_3,15.528672
10,3,1.1,6.0,13.38962,10_3,13.453819
10,3,1.11,6.0,11.23053,10_3,11.304709
10,3,1.12,6.0,9.02042,10_3,9.103308
10,3,1.13,6.0,6.78527,10_3,6.872722
10,3,1.14,6.0,4.55233,10_3,4.6377544
10,3,1.15,6.0,2.3502,10_3,2.4252276
10,3,1.16,6.0,0.20826,10_3,0.26433158
10,3,1.17,6.0,-1.84338,10_3,-1.8136563
10,3,1.18,6.0,-3.77466,10_3,-3.7759428
10,3,1.19,6.0,-5.55557,10_3,-5.589242
10,3,1.2,6.0,-7.15712,10_3,-7.220908
10,3,1.21,6.0,-8.55152,10_3,-8.640222
10,3,1.22,6.0,-9.71308,10_3,-9.8193
10,3,1.23,6.0,-10.61851,10_3,-10.733839
10,3,1.24,6.0,-11.24765,10_3,-11.3636055
10,3,1.25,6.0,-11.584,10_3,-11.692611
10,3,1.26,6.0,-11.61493,10_3,-11.709259
10,3,1.27,6.0,-11.33262,10_3,-11.406475
10,3,1.28,6.0,-10.73393,10_3,-10.781957
10,3,1.29,6.0,-9.82095,10_3,-9.838569
10,3,1.3,6.0,-8.60103,10_3,-8.584875
10,3,1.31,6.0,-7.08706,10_3,-7.0355864
10,3,1.32,6.0,-5.2972,10_3,-5.211727
10,3,1.33,6.0,-3.25496,10_3,-3.140551
10,3,1.34,6.0,-0.98868,10_3,-0.85465837
10,3,1.35,6.0,1.46858,10_3,1.6092647
10,3,1.36,6.0,4.07933,10_3,4.2119327
10,3,1.37,6.0,6.80241,10_3,6.9128966
10,3,1.38,6.0,9.5929,10_3,9.671132
10,3,1.39,6.0,12.40267,10_3,12.444594
10,3,1.4,6.0,15.18064,10_3,15.18861
10,3,1.41,6.0,17.87313,10_3,17.854156
10,3,1.42,6.0,20.42444,10_3,20.3869
10,3,1.43,6.0,22.77814,10_3,22.728369
10,3,1.44,6.0,24.87831,10_3,24.81908
10,3,1.45,6.0,26.67156,10_3,26.602924
10,3,1.46,6.0,28.109,10_3,28.03123
10,3,1.47,6.0,29.14808,10_3,29.064732
10,3,1.48,6.0,29.75439,10_3,29.673445
10,3,1.49,6.0,29.90256,10_3,29.834976
10,3,1.5,6.0,29.57756,10_3,29.53285
10,3,1.51,6.0,28.77512,10_3,28.756403
10,3,1.52,6.0,27.5022,10_3,27.50299
10,3,1.53,6.0,25.77739,10_3,25.782272
10,3,1.54,6.0,23.63091,10_3,23.620766
10,3,1.55,6.0,21.1045,10_3,21.064514
10,3,1.56,6.0,18.25078,10_3,18.177605
10,3,1.57,6.0,15.13252,10_3,15.036484
10,3,1.58,6.0,11.82136,10_3,11.723062
10,3,1.59,6.0,8.39633,10_3,8.31908
10,3,1.6,6.0,4.94208,10_3,4.9045296
10,3,1.61,6.0,1.54692,10_3,1.55855
10,3,1.62,6.0,-1.69958,10_3,-1.6396542
10,3,1.63,6.0,-4.70851,10_3,-4.6108694
10,3,1.64,6.0,-7.39427,10_3,-7.2773914
10,3,1.65,6.0,-9.67673,10_3,-9.564598
10,3,1.66,6.0,-11.48356,10_3,-11.401647
10,3,1.67,6.0,-12.75235,10_3,-12.721966
10,3,1.68,6.0,-13.43269,10_3,-13.464839
10,3,1.69,6.0,-13.48818,10_3,-13.578884
10,3,1.7,6.0,-12.89837,10_3,-13.0280905
10,3,1.71,6.0,-11.6608,10_3,-11.798703
10,3,1.72,6.0,-9.79322,10_3,-9.905349
10,3,1.73,6.0,-7.33492,10_3,-7.3947315
10,3,1.74,6.0,-4.34811,10_3,-4.3445187
10,3,1.75,6.0,-0.91686,10_3,-0.85654783
10,3,1.76,6.0,2.85498,10_3,2.9520862
10,3,1.77,6.0,6.84789,10_3,6.954696
10,3,1.78,6.0,10.93155,10_3,11.019939
10,3,1.79,6.0,14.96984,10_3,15.017852
10,3,1.8,6.0,18.826,10_3,18.825695
10,3,1.81,6.0,22.36689,10_3,22.32882
10,3,1.82,6.0,25.46748,10_3,25.417343
10,3,1.83,6.0,28.01511,10_3,27.982023
10,3,1.84,6.0,29.91341,10_3,29.91552
10,3,1.85,6.0,31.08598,10_3,31.121836
10,3,1.86,6.0,31.47997,10_3,31.530336
10,3,1.87,6.0,31.06828,10_3,31.105907
10,3,1.88,6.0,29.8519,10_3,29.856207
10,3,1.89,6.0,27.86056,10_3,27.834835
10,3,1.9,6.0,25.15311,10_3,25.128363
10,3,1.91,6.0,21.81636,10_3,21.828129
10,3,1.92,6.0,17.96334,10_3,18.016544
10,3,1.93,6.0,13.73024,10_3,13.79716
10,3,1.94,6.0,9.2729,10_3,9.33289
10,3,1.95,6.0,4.76171,10_3,4.832485
10,3,1.96,6.0,0.37605,10_3,0.49693465
10,3,1.97,6.0,-3.70262,10_3,-3.5199103
10,3,1.98,6.0,-7.29878,10_3,-7.121931
10,3,1.99,6.0,-10.25233,10_3,-10.263947
10,3,2.0,6.0,-12.428,10_3,-12.940886
