Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
5,0,0.92,3,1.21303,0.03509,5_0,1.2113404,0.039583247,,0.0016896,-0.004493247
5,0,0.94,3,1.20303,0.03094,5_0,1.2008609,0.0354825,,0.0021691,-0.0045425
5,0,0.96,3,1.19331,0.02724,5_0,1.1906706,0.031799622,,0.0026394,-0.004559622
5,0,0.98,3,1.18386,0.02395,5_0,1.1807984,0.028494217,,0.0030616,-0.004544217
5,0,1,3,1.17471,0.02103,5_0,1.1712662,0.025529094,,0.0034438,-0.004499094
5,0,1.02,3,1.16586,0.01844,5_0,1.1620907,0.022870407,,0.0037693,-0.004430407
5,0,1.04,3,1.15732,0.01614,5_0,1.1532828,0.020487025,,0.0040372,-0.004347025
5,0,1.06,3,1.1491,0.01411,5_0,1.1448492,0.01835081,,0.0042508,-0.00424081
5,0,1.08,3,1.14119,0.01232,5_0,1.1367921,0.016435988,,0.0043979,-0.004115988
5,0,1.1,3,1.13359,0.01074,5_0,1.1291101,0.01471936,,0.0044799,-0.00397936
5,0,1.12,3,1.1263,0.00936,5_0,1.1217991,0.013179973,,0.0045009,-0.003819973
5,0,1.14,3,1.11933,0.00814,5_0,1.1148522,0.011798933,,0.0044778,-0.003658933
5,0,1.16,3,1.11266,0.00707,5_0,1.1082606,0.010559328,,0.0043994,-0.003489328
5,0,1.18,3,1.10628,0.00613,5_0,1.1020138,0.009445958,,0.0042662,-0.003315958
5,0,1.2,3,1.1002,0.00532,5_0,1.0961004,0.008445211,,0.0040996,-0.003125211
5,0,1.22,3,1.09441,0.0046,5_0,1.0905077,0.007545047,,0.0039023,-0.002945047
5,0,1.24,3,1.08889,0.00398,5_0,1.0852228,0.006734602,,0.0036672,-0.002754602
5,0,1.26,3,1.08364,0.00344,5_0,1.0802323,0.006004289,,0.0034077,-0.002564289
5,0,1.28,3,1.07866,0.00297,5_0,1.0755223,0.005345553,,0.0031377,-0.002375553
5,0,1.3,3,1.07392,0.00256,5_0,1.0710794,0.004750766,,0.0028406,-0.002190766
5,0,1.32,3,1.06943,0.00221,5_0,1.0668902,0.004213199,,0.0025398,-0.002003199
5,0,1.34,3,1.06518,0.0019,5_0,1.0629416,0.003726751,,0.0022384,-0.001826751
5,0,1.36,3,1.06115,0.00163,5_0,1.0592206,0.003286183,,0.0019294,-0.001656183
5,0,1.38,3,1.05733,0.0014,5_0,1.0557148,0.002886713,,0.0016152,-0.001486713
5,0,1.4,3,1.05373,0.00121,5_0,1.0524125,0.002524138,,0.0013175,-0.001314138
5,0,1.42,3,1.05032,0.00103,5_0,1.049302,0.00219468,,0.001018,-0.00116468
5,0,1.44,3,1.0471,0.00089,5_0,1.0463724,0.001895011,,0.0007276,-0.001005011
5,0,1.46,3,1.04407,0.00076,5_0,1.0436133,0.001622185,,0.0004567,-0.000862185
5,0,1.48,3,1.04121,0.00065,5_0,1.0410148,0.001373529,,0.0001952,-0.000723529
5,0,1.5,3,1.03852,0.00056,5_0,1.0385673,0.001146711,,-4.73E-05,-0.000586711
5,0,1.52,3,1.03598,0.00048,5_0,1.036262,0.0009396,,-0.000282,-0.0004596
5,0,1.54,3,1.03359,0.00041,5_0,1.0340906,0.000750348,,-0.0005006,-0.000340348
5,0,1.56,3,1.03135,0.00035,5_0,1.032045,0.000577249,,-0.000695,-0.000227249
5,0,1.58,3,1.02924,0.0003,5_0,1.0301178,0.00041882,,-0.0008778,-0.00011882
5,0,1.6,3,1.02726,0.00025,5_0,1.0283018,0.000273719,,-0.0010418,-2.37194E-05
5,0,1.62,3,1.0254,0.00022,5_0,1.0265906,0.000140704,,-0.0011906,7.92958E-05
5,0,1.64,3,1.02366,0.00018,5_0,1.0249779,1.87E-05,,-0.0013179,0.000161269
5,0,1.66,3,1.02202,0.00016,5_0,1.0234578,-9.32E-05,,-0.0014378,0.00025317
5,0,1.68,3,1.02049,0.00013,5_0,1.0220246,-0.000195913,,-0.0015346,0.000325913
5,0,1.7,3,1.01906,0.00011,5_0,1.0206736,-0.000290267,,-0.0016136,0.000400267
5,0,1.72,3,1.01771,0.0001,5_0,1.0193996,-0.000376932,,-0.0016896,0.000476932
5,0,1.74,3,1.01646,8.00E-05,5_0,1.0181983,-0.000456549,,-0.0017383,0.000536549
5,0,1.76,3,1.01529,7.00E-05,5_0,1.0170652,-0.000529721,,-0.0017752,0.000599721
5,0,1.78,3,1.01419,6.00E-05,5_0,1.0159965,-0.000596963,,-0.0018065,0.000656963
5,0,1.8,3,1.01316,5.00E-05,5_0,1.0149882,-0.000658721,,-0.0018282,0.000708721
5,0,1.82,3,1.01221,4.00E-05,5_0,1.0140371,-0.000715517,,-0.0018271,0.000755517
5,0,1.84,3,1.01132,4.00E-05,5_0,1.0131397,-0.000767663,,-0.0018197,0.000807663
5,0,1.86,3,1.01049,3.00E-05,5_0,1.012293,-0.000815496,,-0.001803,0.000845496
5,0,1.88,3,1.00972,3.00E-05,5_0,1.011494,-0.000859425,,-0.001774,0.000889425
5,0,1.9,3,1.009,2.00E-05,5_0,1.0107402,-0.000899687,,-0.0017402,0.000919687
5,0,1.92,3,1.00833,2.00E-05,5_0,1.0100287,-0.000936583,,-0.0016987,0.000956583
5,0,1.94,3,1.0077,2.00E-05,5_0,1.0093573,-0.000970349,,-0.0016573,0.000990349
5,0,1.96,3,1.00712,1.00E-05,5_0,1.0087237,-0.001001179,,-0.0016037,0.001011179
5,0,1.98,3,1.00659,1.00E-05,5_0,1.0081259,-0.00102935,,-0.0015359,0.00103935
5,0,2,3,1.00609,1.00E-05,5_0,1.0075617,-0.001054965,,-0.0014717,0.001064965
5,0,2.02,3,1.00562,1.00E-05,5_0,1.0070293,-0.001078285,,-0.0014093,0.001088285
5,0,2.04,3,1.0052,1.00E-05,5_0,1.0065271,-0.001099438,,-0.0013271,0.001109438
5,0,2.06,3,1.0048,1.00E-05,5_0,1.0060532,-0.001118541,,-0.0012532,0.001128541
5,0,2.08,3,1.00443,0,5_0,1.0056062,-0.001135804,,-0.0011762,0.001135804
5,0,2.1,3,1.00409,0,5_0,1.0051845,-0.001151249,,-0.0010945,0.001151249
5,0,2.12,3,1.00377,0,5_0,1.0047868,-0.001165099,,-0.0010168,0.001165099
5,0,2.14,3,1.00348,0,5_0,1.0044119,-0.001177356,,-0.0009319,0.001177356
5,0,2.16,3,1.00321,0,5_0,1.0040584,-0.001188204,,-0.0008484,0.001188204
5,0,2.18,3,1.00296,0,5_0,1.0037252,-0.001197681,,-0.0007652,0.001197681
5,0,2.2,3,1.00273,0,5_0,1.0034112,-0.001205884,,-0.0006812,0.001205884
5,0,2.22,3,1.00252,0,5_0,1.0031154,-0.001212955,,-0.0005954,0.001212955
5,0,2.24,3,1.00232,0,5_0,1.002837,-0.001218885,,-0.000517,0.001218885
5,0,2.26,3,1.00214,0,5_0,1.0025747,-0.001223773,,-0.0004347,0.001223773
5,0,2.28,3,1.00198,0,5_0,1.0023278,-0.001227677,,-0.0003478,0.001227677
5,0,2.3,3,1.00182,0,5_0,1.0020956,-0.001230657,,-0.0002756,0.001230657
5,0,2.32,3,1.00168,0,5_0,1.0018773,-0.001232773,,-0.0001973,0.001232773
5,0,2.34,3,1.00155,0,5_0,1.001672,-0.00123407,,-0.000122,0.00123407
5,0,2.36,3,1.00144,0,5_0,1.0014793,-0.001234584,,-3.93E-05,0.001234584
5,0,2.38,3,1.00133,0,5_0,1.0012982,-0.001234412,,3.18E-05,0.001234412
5,0,2.4,3,1.00123,0,5_0,1.0011283,-0.001233548,,0.0001017,0.001233548
5,0,2.42,3,1.00114,0,5_0,1.000969,-0.001232006,,0.000171,0.001232006
5,0,2.44,3,1.00105,0,5_0,1.0008197,-0.00122989,,0.0002303,0.00122989
5,0,2.46,3,1.00098,0,5_0,1.0006799,-0.001227155,,0.0003001,0.001227155
5,0,2.48,3,1.00091,0,5_0,1.0005491,-0.001223952,,0.0003609,0.001223952
5,0,2.5,3,1.00084,0,5_0,1.0004267,-0.001220197,,0.0004133,0.001220197
5,0,2.52,3,1.00078,0,5_0,1.0003124,-0.001215972,,0.0004676,0.001215972
5,0,2.54,3,1.00073,0,5_0,1.0002059,-0.001211256,,0.0005241,0.001211256
5,0,2.56,3,1.00068,0,5_0,1.0001065,-0.001206175,,0.0005735,0.001206175
5,0,2.58,3,1.00064,0,5_0,1.000014,-0.001200624,,0.000626,0.001200624
5,0,2.6,3,1.0006,0,5_0,0.99992794,-0.00119473,,0.00067206,0.00119473
5,0,2.62,3,1.00057,0,5_0,0.9998481,-0.001188442,,0.0007219,0.001188442
5,0,2.64,3,1.00053,0,5_0,0.99977404,-0.001181811,,0.00075596,0.001181811
5,0,2.66,3,1.00051,0,5_0,0.9997055,-0.001174882,,0.0008045,0.001174882
5,0,2.68,3,1.00048,0,5_0,0.9996422,-0.001167618,,0.0008378,0.001167618
5,0,2.7,3,1.00046,0,5_0,0.9995838,-0.001160078,,0.0008762,0.001160078
5,0,2.72,3,1.00044,0,5_0,0.9995301,-0.001152262,,0.0009099,0.001152262
5,0,2.74,3,1.00042,0,5_0,0.9994808,-0.001144171,,0.0009392,0.001144171
5,0,2.76,3,1.0004,0,5_0,0.99943566,-0.001135796,,0.00096434,0.001135796
5,0,2.78,3,1.00038,0,5_0,0.9993944,-0.001127206,,0.0009856,0.001127206
5,0,2.8,3,1.00037,0,5_0,0.999357,-0.001118422,,0.001013,0.001118422
5,0,2.82,3,1.00035,0,5_0,0.99932295,-0.001109392,,0.00102705,0.001109392
5,0,2.84,3,1.00034,0,5_0,0.9992923,-0.001100183,,0.0010477,0.001100183
5,0,2.86,3,1.00033,0,5_0,0.9992647,-0.001090787,,0.0010653,0.001090787
5,0,2.88,3,1.00032,0,5_0,0.9992401,-0.001081161,,0.0010799,0.001081161
5,0,2.9,3,1.00031,0,5_0,0.9992183,-0.001071423,,0.0010917,0.001071423
5,0,2.92,3,1.0003,0,5_0,0.99919903,-0.001061484,,0.00110097,0.001061484
5,0,2.94,3,1.00029,0,5_0,0.9991822,-0.001051389,,0.0011078,0.001051389
5,0,2.96,3,1.00028,0,5_0,0.9991677,-0.001041159,,0.0011123,0.001041159
5,0,2.98,3,1.00027,0,5_0,0.9991553,-0.00103078,,0.0011147,0.00103078
5,0,3,3,1.00026,0,5_0,0.999145,-0.001020275,,0.001115,0.001020275
5,0,3.02,3,1.00026,0,5_0,0.99913645,-0.001009628,,0.00112355,0.001009628
5,0,3.04,3,1.00025,0,5_0,0.9991298,-0.000998884,,0.0011202,0.000998884
5,0,3.06,3,1.00025,0,5_0,0.99912465,-0.000987999,,0.00112535,0.000987999
5,0,3.08,3,1.00024,0,5_0,0.9991211,-0.000977047,,0.0011189,0.000977047
5,0,3.1,3,1.00024,0,5_0,0.999119,-0.000965931,,0.001121,0.000965931
5,0,3.12,3,1.00024,0,5_0,0.99911815,-0.000954732,,0.00112185,0.000954732
5,0,3.14,3,1.00023,0,5_0,0.9991185,-0.000943452,,0.0011115,0.000943452
5,0,3.16,3,1.00023,0,5_0,0.99912006,-0.00093209,,0.00110994,0.00093209
5,0,3.18,3,1.00023,0,5_0,0.99912256,-0.000920631,,0.00110744,0.000920631
5,0,3.2,3,1.00022,0,5_0,0.999126,-0.000909083,,0.001094,0.000909083
5,0,3.22,3,1.00022,0,5_0,0.99913037,-0.000897475,,0.00108963,0.000897475
5,0,3.24,3,1.00022,0,5_0,0.99913543,-0.00088577,,0.00108457,0.00088577
5,0,3.26,3,1.00021,0,5_0,0.9991413,-0.00087402,,0.0010687,0.00087402
5,0,3.28,3,1.00021,0,5_0,0.99914765,-0.000862181,,0.00106235,0.000862181
5,0,3.3,3,1.00021,0,5_0,0.9991546,-0.000850283,,0.0010554,0.000850283
5,0,3.32,3,1.00021,0,5_0,0.9991621,-0.000838317,,0.0010479,0.000838317
5,0,3.34,3,1.0002,0,5_0,0.99917,-0.000826314,,0.00103,0.000826314
5,0,3.36,3,1.0002,0,5_0,0.99917823,-0.000814214,,0.00102177,0.000814214
5,0,3.38,3,1.0002,0,5_0,0.9991868,-0.000802077,,0.0010132,0.000802077
5,0,3.4,3,1.0002,0,5_0,0.9991956,-0.000789881,,0.0010044,0.000789881
5,0,3.42,3,1.0002,0,5_0,0.9992046,-0.000777639,,0.0009954,0.000777639
5,0,3.44,3,1.0002,0,5_0,0.99921376,-0.000765368,,0.00098624,0.000765368
5,0,3.46,3,1.0002,0,5_0,0.99922293,-0.000753015,,0.00097707,0.000753015
5,0,3.48,3,1.0002,0,5_0,0.99923223,-0.000740625,,0.00096777,0.000740625
5,0,3.5,3,1.00019,0,5_0,0.9992415,-0.000728212,,0.0009485,0.000728212
5,0,3.52,3,1.00019,0,5_0,0.99925065,-0.00071571,,0.00093935,0.00071571
5,0,3.54,3,1.00019,0,5_0,0.9992597,-0.000703208,,0.0009303,0.000703208
5,0,3.56,3,1.00019,0,5_0,0.9992687,-0.000690676,,0.0009213,0.000690676
5,0,3.58,3,1.00019,0,5_0,0.9992775,-0.000678033,,0.0009125,0.000678033
5,0,3.6,3,1.00019,0,5_0,0.99928606,-0.000665419,,0.00090394,0.000665419
5,0,3.62,3,1.00019,0,5_0,0.99929434,-0.000652723,,0.00089566,0.000652723
5,0,3.64,3,1.00018,0,5_0,0.9993024,-0.000639997,,0.0008776,0.000639997
5,0,3.66,3,1.00018,0,5_0,0.9993101,-0.00062725,,0.0008699,0.00062725
5,0,3.68,3,1.00018,0,5_0,0.9993174,-0.000614464,,0.0008626,0.000614464
5,0,3.7,3,1.00018,0,5_0,0.9993244,-0.000601634,,0.0008556,0.000601634
5,0,3.72,3,1.00018,0,5_0,0.9993309,-0.000588752,,0.0008491,0.000588752
5,0,3.74,3,1.00017,0,5_0,0.99933696,-0.000575863,,0.00083304,0.000575863
5,0,3.76,3,1.00017,0,5_0,0.9993425,-0.000562929,,0.0008275,0.000562929
5,0,3.78,3,1.00017,0,5_0,0.99934757,-0.000549942,,0.00082243,0.000549942
5,0,3.8,3,1.00017,0,5_0,0.9993521,-0.000536919,,0.0008179,0.000536919
5,0,3.82,3,1.00017,0,5_0,0.9993561,-0.000523888,,0.0008139,0.000523888
5,0,3.84,3,1.00016,0,5_0,0.9993594,-0.000510812,,0.0008006,0.000510812
5,0,3.86,3,1.00016,0,5_0,0.9993622,-0.000497714,,0.0007978,0.000497714
5,0,3.88,3,1.00016,0,5_0,0.9993643,-0.000484541,,0.0007957,0.000484541
5,0,3.9,3,1.00016,0,5_0,0.99936575,-0.000471346,,0.00079425,0.000471346
5,0,3.92,3,1.00016,0,5_0,0.9993665,-0.000458136,,0.0007935,0.000458136
5,0,3.94,3,1.00016,0,5_0,0.9993665,-0.000444859,,0.0007935,0.000444859
5,0,3.96,3,1.00015,0,5_0,0.9993658,-0.000431545,,0.0007842,0.000431545
5,0,3.98,3,1.00015,0,5_0,0.9993643,-0.000418201,,0.0007857,0.000418201
5,0,4,3,1.00015,0,5_0,0.9993621,-0.000404835,,0.0007879,0.000404835
5,0,4.02,3,1.00014,0,5_0,0.9993591,-0.000391409,,0.0007809,0.000391409
5,0,4.04,3,1.00014,0,5_0,0.9993552,-0.000377946,,0.0007848,0.000377946
5,0,4.06,3,1.00014,0,5_0,0.9993504,-0.000364445,,0.0007896,0.000364445
5,0,4.08,3,1.00013,0,5_0,0.9993449,-0.000350922,,0.0007851,0.000350922
5,0,4.1,3,1.00013,0,5_0,0.99933845,-0.000337325,,0.00079155,0.000337325
5,0,4.12,3,1.00013,0,5_0,0.99933106,-0.000323698,,0.00079894,0.000323698
5,0,4.14,3,1.00013,0,5_0,0.9993228,-0.000310034,,0.0008072,0.000310034
5,0,4.16,3,1.00012,0,5_0,0.99931353,-0.000296295,,0.00080647,0.000296295
5,0,4.18,3,1.00012,0,5_0,0.9993034,-0.000282548,,0.0008166,0.000282548
5,0,4.2,3,1.00012,0,5_0,0.99929225,-0.000268728,,0.00082775,0.000268728
5,0,4.22,3,1.00011,0,5_0,0.9992801,-0.000254877,,0.0008299,0.000254877
5,0,4.24,3,1.00011,0,5_0,0.9992669,-0.000240989,,0.0008431,0.000240989
5,0,4.26,3,1.0001,0,5_0,0.99925274,-0.000227034,,0.00084726,0.000227034
5,0,4.28,3,1.0001,0,5_0,0.9992375,-0.00021302,,0.0008625,0.00021302
5,0,4.3,3,1.0001,0,5_0,0.9992212,-0.000198945,,0.0008788,0.000198945
5,0,4.32,3,1.00009,0,5_0,0.9992038,-0.000184827,,0.0008862,0.000184827
5,0,4.34,3,1.00009,0,5_0,0.9991853,-0.000170656,,0.0009047,0.000170656
5,0,4.36,3,1.00009,0,5_0,0.99916565,-0.00015644,,0.00092435,0.00015644
5,0,4.38001,3,1.00008,0,5_0,0.9991449,-0.000142135,,0.0009351,0.000142135
5,0,4.40001,3,1.00008,0,5_0,0.99912304,-0.000127807,,0.00095696,0.000127807
5,0,4.42001,3,1.00008,0,5_0,0.99909997,-0.000113383,,0.00098003,0.000113383
5,0,4.44001,3,1.00007,0,5_0,0.9990757,-9.89E-05,,0.0009943,9.89363E-05
5,0,4.46001,3,1.00007,0,5_0,0.99905026,-8.44E-05,,0.00101974,8.43555E-05
5,0,4.48001,3,1.00007,0,5_0,0.99902356,-6.98E-05,,0.00104644,6.97672E-05
5,0,4.50001,3,1.00007,0,5_0,0.99899566,-5.51E-05,,0.00107434,5.51045E-05
5,0,4.52001,3,1.00006,0,5_0,0.99896646,-4.03E-05,,0.00109354,4.03449E-05
5,0,4.54001,3,1.00006,0,5_0,0.998936,-2.55E-05,,0.001124,2.5548E-05
5,0,4.56001,3,1.00006,0,5_0,0.9989043,-1.06E-05,,0.0011557,1.0632E-05
5,0,4.58001,3,1.00006,0,5_0,0.99887115,4.33E-06,,0.00118885,-4.32879E-06
5,0,4.60001,3,1.00005,0,5_0,0.9988368,1.94E-05,,0.0012132,-1.93641E-05
5,0,4.62001,3,1.00005,0,5_0,0.99880105,3.45E-05,,0.00124895,-3.45036E-05
5,0,4.64001,3,1.00005,0,5_0,0.998764,4.97E-05,,0.001286,-4.96954E-05
5,0,4.66001,3,1.00004,0,5_0,0.9987255,6.50E-05,,0.0013145,-6.4984E-05
5,0,4.68001,3,1.00004,0,5_0,0.99868554,8.03E-05,,0.00135446,-8.03471E-05
5,0,4.70001,3,1.00004,0,5_0,0.9986443,9.58E-05,,0.0013957,-9.58145E-05
5,0,4.72001,3,1.00004,0,5_0,0.99860156,0.000111349,,0.00143844,-0.000111349
5,0,4.74001,3,1.00003,0,5_0,0.9985573,0.00012701,,0.0014727,-0.00012701
5,0,4.76001,3,1.00003,0,5_0,0.9985117,0.000142738,,0.0015183,-0.000142738
5,0,4.78001,3,1.00003,0,5_0,0.99846447,0.000158586,,0.00156553,-0.000158586
5,0,4.80001,3,1.00003,0,5_0,0.99841577,0.000174522,,0.00161423,-0.000174522
5,0,4.82002,3,1.00002,0,5_0,0.9983655,0.000190541,,0.0016545,-0.000190541
5,0,4.84002,3,1.00002,0,5_0,0.9983137,0.000206687,,0.0017063,-0.000206687
5,0,4.86002,3,1.00002,0,5_0,0.9982603,0.000222936,,0.0017597,-0.000222936
5,0,4.88002,3,1.00002,0,5_0,0.99820536,0.00023929,,0.00181464,-0.00023929
5,0,4.90002,3,1.00001,0,5_0,0.9981488,0.000255764,,0.0018612,-0.000255764
5,0,4.92002,3,1.00001,0,5_0,0.99809057,0.000272326,,0.00191943,-0.000272326
5,0,4.94002,3,1.00001,0,5_0,0.99803066,0.000289015,,0.00197934,-0.000289015
5,0,4.96002,3,1.00001,0,5_0,0.9979691,0.000305846,,0.0020409,-0.000305846
5,0,4.98002,3,1,0,5_0,0.99790585,0.000322819,,0.00209415,-0.000322819
5,0,5.00002,3,1,0,5_0,0.9978408,0.000339888,,0.0021592,-0.000339888
5,3,0,4,-0.09589,1,5_3,-0.05130267,0.9528154,,-0.04458733,0.0471846
5,3,0.02,4,0.11439,0.97138,5_3,0.0810532,0.9423914,,0.0333368,0.0289886
5,3,0.04,4,0.22142,0.94197,5_3,0.20211124,0.92763805,,0.01930876,0.01433195
5,3,0.06,4,0.32131,0.91173,5_3,0.3124656,0.90875566,,0.0088444,0.00297434
5,3,0.08,4,0.41429,0.88079,5_3,0.41279733,0.8860668,,0.00149267,-0.0052768
5,3,0.1,4,0.50058,0.84928,5_3,0.5038344,0.85999143,,-0.0032544,-0.01071143
5,3,0.12,4,0.58043,0.81731,5_3,0.58632374,0.8310286,,-0.00589374,-0.0137186
5,3,0.14,4,0.65407,0.78501,5_3,0.6609985,0.7997292,,-0.0069285,-0.0147192
5,3,0.16,4,0.72177,0.75249,5_3,0.72856176,0.7666739,,-0.00679176,-0.0141839
5,3,0.18,4,0.78376,0.71988,5_3,0.78967154,0.73243916,,-0.00591154,-0.01255916
5,3,0.2,4,0.84032,0.68728,5_3,0.8449249,0.6975726,,-0.0046049,-0.0102926
5,3,0.22,4,0.89169,0.65481,5_3,0.89485586,0.66256166,,-0.00316586,-0.00775166
5,3,0.24,4,0.93813,0.62257,5_3,0.9399288,0.62781477,,-0.0017988,-0.00524477
5,3,0.26,4,0.97992,0.59066,5_3,0.9805459,0.59365034,,-0.0006259,-0.00299034
5,3,0.28,4,1.0173,0.55917,5_3,1.017047,0.56030047,,0.000253,-0.00113047
5,3,0.3,4,1.05052,0.52821,5_3,1.0497159,0.52792287,,0.0008041,0.00028713
5,3,0.32,4,1.07986,0.49786,5_3,1.0787894,0.4966164,,0.0010706,0.0012436
5,3,0.34,4,1.10555,0.4682,5_3,1.1044608,0.46643946,,0.0010892,0.00176054
5,3,0.36,4,1.12784,0.43931,5_3,1.1268965,0.4374235,,0.0009435,0.0018865
5,3,0.38,4,1.14696,0.41125,5_3,1.1462448,0.40958303,,0.0007152,0.00166697
5,3,0.4,4,1.16317,0.38408,5_3,1.1626538,0.38291535,,0.0005162,0.00116465
5,3,0.42,4,1.17667,0.35787,5_3,1.1762798,0.35740715,,0.0003902,0.00046285
5,3,0.44,4,1.18769,0.33266,5_3,1.1872945,0.3330312,,0.0003955,-0.0003712
5,3,0.46,4,1.19644,0.30848,5_3,1.1958903,0.30974793,,0.0005497,-0.00126793
5,3,0.48,4,1.20312,0.28537,5_3,1.2022758,0.2875086,,0.0008442,-0.0021386
5,3,0.5,4,1.20793,0.26335,5_3,1.2066715,0.26625597,,0.0012585,-0.00290597
5,3,0.52,4,1.21105,0.24244,5_3,1.2093037,0.24592882,,0.0017463,-0.00348882
5,3,0.54,4,1.21265,0.22263,5_3,1.2103963,0.22646521,,0.0022537,-0.00383521
5,3,0.56,4,1.2129,0.20394,5_3,1.210164,0.20780696,,0.002736,-0.00386696
5,3,0.58,4,1.21196,0.18635,5_3,1.2088078,0.18990776,,0.0031522,-0.00355776
5,3,0.6,4,1.20997,0.16986,5_3,1.2065125,0.17273706,,0.0034575,-0.00287706
5,3,0.62,4,1.20706,0.15444,5_3,1.2034463,0.15629092,,0.0036137,-0.00185092
5,3,0.64,4,1.20336,0.14006,5_3,1.1997628,0.14059636,,0.0035972,-0.00053636
5,3,0.66,4,1.19898,0.12671,5_3,1.1956005,0.12571387,,0.0033795,0.00099613
5,3,0.68,4,1.19404,0.11434,5_3,1.1910831,0.111734256,,0.0029569,0.002605744
5,3,0.7,4,1.18864,0.10292,5_3,1.1863129,0.098762654,,0.0023271,0.004157346
5,3,0.72,4,1.18285,0.09241,5_3,1.1813653,0.0868962,,0.0014847,0.0055138
5,3,0.74,4,1.17677,0.08276,5_3,1.176281,0.07619905,,0.000489,0.00656095
5,3,0.76,4,1.17046,0.07394,5_3,1.1710664,0.0666846,,-0.0006064,0.0072554
5,3,0.78,4,1.164,0.06589,5_3,1.1657041,0.05831194,,-0.0017041,0.00757806
5,3,0.8,4,1.15743,0.05857,5_3,1.1601677,0.050996043,,-0.0027377,0.007573957
5,3,0.82,4,1.15082,0.05193,5_3,1.1544368,0.04462663,,-0.0036168,0.00730337
5,3,0.84,4,1.14421,0.04593,5_3,1.1485082,0.03908578,,-0.0042982,0.00684422
5,3,0.86,4,1.13764,0.04052,5_3,1.1423988,0.034261353,,-0.0047588,0.006258647
5,3,0.88,4,1.13113,0.03566,5_3,1.1361436,0.0300534,,-0.0050136,0.0056066
5,3,0.9,4,1.12474,0.03131,5_3,1.1297891,0.02637605,,-0.0050491,0.00493395
5,3,0.92,4,1.11847,0.02742,5_3,1.1233888,0.023156907,,-0.0049188,0.004263093
5,3,0.94,4,1.11235,0.02396,5_3,1.1169974,0.02033491,,-0.0046474,0.00362509
5,3,0.96,4,1.10639,0.02088,5_3,1.110667,0.017858371,,-0.004277,0.003021629
5,3,0.98,4,1.10062,0.01815,5_3,1.1044447,0.01568304,,-0.0038247,0.00246696
5,3,1,4,1.09504,0.01574,5_3,1.0983714,0.013770901,,-0.0033314,0.001969099
5,3,1.02,4,1.08966,0.01362,5_3,1.0924807,0.012088984,,-0.0028207,0.001531016
5,3,1.04,4,1.08448,0.01175,5_3,1.0867994,0.010608576,,-0.0023194,0.001141424
5,3,1.06,4,1.07952,0.01012,5_3,1.0813475,0.009304605,,-0.0018275,0.000815395
5,3,1.08,4,1.07476,0.00869,5_3,1.0761389,0.008155137,,-0.0013789,0.000534863
5,3,1.1,4,1.07022,0.00745,5_3,1.0711821,0.007141024,,-0.0009621,0.000308976
5,3,1.12,4,1.06588,0.00637,5_3,1.0664811,0.006245486,,-0.0006011,0.000124514
5,3,1.14,4,1.06176,0.00543,5_3,1.0620357,0.005453773,,-0.0002757,-2.3773E-05
5,3,1.16,4,1.05783,0.00462,5_3,1.0578429,0.00475312,,-1.29E-05,-0.00013312
5,3,1.18,4,1.05411,0.00392,5_3,1.0538969,0.004132249,,0.0002131,-0.000212249
5,3,1.2,4,1.05059,0.00332,5_3,1.0501901,0.003581405,,0.0003999,-0.000261405
5,3,1.22,4,1.04725,0.00281,5_3,1.0467137,0.003092051,,0.0005363,-0.000282051
5,3,1.24,4,1.04409,0.00237,5_3,1.0434575,0.002656668,,0.0006325,-0.000286668
5,3,1.26,4,1.04112,0.00199,5_3,1.0404111,0.002268814,,0.0007089,-0.000278814
5,3,1.28,4,1.03831,0.00167,5_3,1.0375636,0.001922809,,0.0007464,-0.000252809
5,3,1.3,4,1.03567,0.0014,5_3,1.0349038,0.001613639,,0.0007662,-0.000213639
5,3,1.32,4,1.03318,0.00117,5_3,1.0324209,0.001337037,,0.0007591,-0.000167037
5,3,1.34,4,1.03085,0.00097,5_3,1.0301043,0.001089238,,0.0007457,-0.000119238
5,3,1.36,4,1.02865,0.00081,5_3,1.0279436,0.000866927,,0.0007064,-5.69272E-05
5,3,1.38,4,1.0266,0.00067,5_3,1.0259287,0.000667185,,0.0006713,2.8154E-06
5,3,1.4,4,1.02467,0.00056,5_3,1.0240504,0.000487514,,0.0006196,7.24862E-05
5,3,1.42,4,1.02287,0.00046,5_3,1.0222994,0.000325724,,0.0005706,0.000134276
5,3,1.44,4,1.02119,0.00038,5_3,1.0206673,0.000179842,,0.0005227,0.000200158
5,3,1.46,4,1.01961,0.00031,5_3,1.0191461,4.82E-05,,0.0004639,0.00026181
5,3,1.48,4,1.01814,0.00026,5_3,1.0177281,-7.08E-05,,0.0004119,0.000330758
5,3,1.5,4,1.01677,0.00021,5_3,1.0164064,-0.00017833,,0.0003636,0.00038833
5,3,1.52,4,1.0155,0.00017,5_3,1.0151744,-0.000275657,,0.0003256,0.000445657
5,3,1.54,4,1.01431,0.00014,5_3,1.0140259,-0.000363819,,0.0002841,0.000503819
5,3,1.56,4,1.0132,0.00011,5_3,1.0129552,-0.000443682,,0.0002448,0.000553682
5,3,1.58,4,1.01217,9.00E-05,5_3,1.0119569,-0.000516064,,0.0002131,0.000606064
