Re,Eta,Pi_val,combo,p_Cf_val
3,2.82,26.06691,3,8.902603
3,2.83,29.78714,3,8.904812
3,2.84,26.61188,3,8.906984
3,2.85,17.47896,3,8.909122
3,2.86,5.24058,3,8.911214
3,2.87,-6.20167,3,8.913245
3,2.88,-13.12852,3,8.915265
3,2.89,-13.21634,3,8.917237
3,2.9,-6.33202,3,8.919144
3,2.91,5.36554,3,8.921043
3,2.92,18.08132,3,8.922858
3,2.93,27.60435,3,8.924684
3,2.94,30.70674,3,8.926487
3,2.95,26.25465,3,8.928206
3,2.96,15.64465,3,8.929887
3,2.97,2.39078,3,8.931582
3,2.98,-9.02608,3,8.933212
3,2.99,-14.67979,3,8.934816
3,3.0,-12.57219,3,8.936402
3,3.01,-3.37534,3,8.937947
3,3.02,9.74633,3,8.939456
3,3.03,22.20136,3,8.940952
3,3.04,29.57709,3,8.942361
3,3.05,29.22301,3,8.943817
3,3.06,21.24213,3,8.945206
3,3.07,8.50706,3,8.946586
3,3.08,-4.33646,3,8.947937
3,3.09,-12.54656,3,8.9492445
3,3.1,-13.04353,3,8.950559
3,3.11,-5.59559,3,8.951812
3,3.12,7.03579,3,8.953079
3,3.13,20.08106,3,8.95429
3,3.14,28.53945,3,8.955502
3,3.15,29.09456,3,8.956682
3,3.16,21.43147,3,8.957827
3,3.17,8.427,3,8.958955
3,3.18,-4.90079,3,8.960049
3,3.19,-13.3121,3,8.961162
3,3.2,-13.40996,3,8.962201
3,3.21,-5.03168,3,8.96327
3,3.22,8.60942,3,8.964285
3,3.23,22.13493,3,8.965307
3,3.24,30.11956,3,8.96629
3,3.25,29.28815,3,8.967269
3,3.26,19.89481,3,8.9682255
3,3.27,5.69254,3,8.969164
3,3.28,-7.53978,3,8.970068
3,3.29,-14.35067,3,8.97097
3,3.3,-11.89301,3,8.971858
3,3.31,-1.16704,3,8.972727
3,3.32,13.33252,3,8.973591
3,3.33,25.4627,3,8.974447
3,3.34,30.03128,3,8.975247
3,3.35,25.04782,3,8.976044
3,3.36,12.64456,3,8.976865
3,3.37,-1.77891,3,8.9776325
3,3.38,-11.86563,3,8.97837
3,3.39,-13.09512,3,8.979126
3,3.4,-4.83116,3,8.979866
3,3.41,9.313,3,8.980578
3,3.42,23.01382,3,8.981278
3,3.43,30.04079,3,8.98198
3,3.44,27.09256,3,8.98265
3,3.45,15.37003,3,8.983328
3,3.46,0.12386,3,8.983948
3,3.47,-11.67713,3,8.984619
3,3.48,-14.53795,3,8.985233
3,3.49,-7.02723,3,8.98585
3,3.5,7.47,3,8.986441
3,3.51,22.24745,3,8.987068
3,3.52,30.37947,3,8.987623
3,3.53,28.00093,3,8.988224
3,3.54,16.20301,3,8.988774
3,3.55,0.59365,3,8.989312
3,3.56,-11.3324,3,8.989856
3,3.57,-13.79973,3,8.990392
3,3.58,-5.59941,3,8.990885
3,3.59,9.24581,3,8.991425
3,3.6,23.38968,3,8.9919405
3,3.61,29.76392,3,8.992405
3,3.62,25.12215,3,8.992882
3,3.63,11.73897,3,8.993353
3,3.64,-3.64026,3,8.993796
3,3.65,-13.1515,3,8.994272
3,3.66,-11.82086,3,8.994726
3,3.67,-0.18573,3,8.995126
3,3.68,15.8671,3,8.995573
3,3.69,28.05057,3,8.995998
3,3.7,29.95318,3,8.996385
3,3.71,20.43783,3,8.996779
3,3.72,4.34831,3,8.9971895
3,3.73,-9.92908,3,8.997565
3,3.74,-14.84593,3,8.997938
3,3.75,-7.73175,3,8.998324
3,3.76,7.68772,3,8.998688
3,3.77,23.19124,3,8.999039
3,3.78,30.43727,3,8.999371
3,3.79,25.49974,3,8.999723
3,3.8,11.07612,3,9.000052
3,3.81,-4.90166,3,9.000366
3,3.82,-13.58186,3,9.000667
3,3.83,-10.10916,3,9.001
3,3.84,3.59662,3,9.001301
3,3.85,19.81837,3,9.001604
3,3.86,29.32523,3,9.001878
3,3.87,26.60673,3,9.002163
3,3.88,13.09315,3,9.002472
3,3.89,-3.54151,3,9.002755
3,3.9,-13.69262,3,9.00301
3,3.91,-11.3625,3,9.003251
3,3.92,2.27237,3,9.003523
3,3.93,19.40715,3,9.003765
3,3.94,30.061,3,9.003988
3,3.95,27.91819,3,9.004221
3,3.96,14.12824,3,9.004457
3,3.97,-3.24745,3,9.004682
3,3.98,-13.92789,3,9.004901
3,3.99,-11.53655,3,9.005105
3,4.0,2.50206,3,9.005338
3,4.01,19.71418,3,9.005546
5,0.0,7.49853,5,10.869234
5,0.01,7.47709,5,10.374695
5,0.02,7.4124,5,9.866467
5,0.03,7.30489,5,9.340858
5,0.04,7.15422,5,8.795606
5,0.05,6.9606,5,8.229421
5,0.06,6.72406,5,7.6415434
5,0.07,6.44474,5,7.0315394
5,0.08,6.12257,5,6.3993745
5,0.09,5.75794,5,5.745019
5,0.1,5.351,5,5.0688157
5,0.11,4.90219,5,4.37123
5,0.12,4.41191,5,3.6529305
5,0.13,3.88102,5,2.9147224
5,0.14,3.31026,5,2.157547
5,0.15,2.70072,5,1.3824329
5,0.16,2.05381,5,0.590291
5,0.17,1.37093,5,-0.21792507
5,0.18,0.65411,5,-1.0412736
5,0.19,-0.0943,5,-1.8788972
5,0.2,-0.87182,5,-2.729773
5,0.21,-1.67527,5,-3.592506
5,0.22,-2.50114,5,-4.464475
5,0.23,-3.34513,5,-5.339086
5,0.24,-4.20311,5,-6.1961465
5,0.25,-5.06968,5,-6.9787984
5,0.26,-5.93915,5,-7.6630282
5,0.27,-6.80533,5,-8.417166
5,0.28,-7.66128,5,-9.269899
5,0.29,-8.49949,5,-10.141865
5,0.3,-9.31176,5,-10.996485
5,0.31,-10.08938,5,-11.817965
5,0.32,-10.82311,5,-12.59355
5,0.33,-11.5032,5,-13.30957
5,0.34,-12.11925,5,-13.950846
5,0.35,-12.66075,5,-14.501137
5,0.36,-13.11679,5,-14.943377
5,0.37,-13.47615,5,-15.260191
5,0.38,-13.72772,5,-15.433695
5,0.39,-13.86044,5,-15.444876
5,0.4,-13.86352,5,-15.272783
5,0.41,-13.72668,5,-14.894827
5,0.42,-13.44022,5,-14.30628
5,0.43,-12.99543,5,-13.610989
5,0.44,-12.38481,5,-12.773043
5,0.45,-11.60224,5,-11.402422
5,0.46,-10.64318,5,-9.684593
5,0.47,-9.50526,5,-7.842034
5,0.48,-8.18818,5,-6.1394706
5,0.49,-6.69433,5,-5.7286267
5,0.5,-5.02857,5,-3.9648433
5,0.51,-3.19912,5,-1.8260179
5,0.52,-1.21726,5,0.36311197
5,0.53,0.9024,5,2.775549
5,0.54,3.1417,5,5.1713905
5,0.55,5.47894,5,7.4148164
5,0.56,7.88883,5,9.579926
5,0.57,10.34282,5,11.996401
5,0.58,12.80892,5,14.055897
5,0.59,15.25223,5,15.979408
5,0.6,17.63533,5,17.82363
5,0.61,19.9186,5,19.493786
5,0.62,22.06112,5,21.009321
5,0.63,24.02116,5,22.540396
5,0.64,25.7571,5,24.249943
5,0.65,27.22836,5,26.272245
5,0.66,28.39651,5,28.518795
5,0.67,29.22604,5,29.8163
5,0.68,29.68617,5,29.54174
5,0.69,29.75126,5,29.197475
5,0.7,29.40244,5,28.746857
5,0.71,28.62871,5,27.811855
5,0.72,27.42765,5,26.491556
5,0.73,25.80678,5,25.006388
5,0.74,23.78395,5,23.195074
5,0.75,21.38794,5,20.99205
5,0.76,18.6587,5,18.459955
5,0.77,15.64721,5,15.695568
5,0.78,12.41521,5,12.809603
5,0.79,9.03421,5,9.892643
5,0.8,5.58431,5,6.990809
5,0.81,2.15266,5,4.124111
5,0.82,-1.16865,5,1.2001405
5,0.83,-4.285,5,-1.8730054
5,0.84,-7.10192,5,-4.905068
5,0.85,-9.52824,5,-9.12928
5,0.86,-11.47938,5,-12.9482
5,0.87,-12.88045,5,-14.992617
5,0.88,-13.66994,5,-15.743347
5,0.89,-13.80263,5,-15.50095
5,0.9,-13.25253,5,-14.578228
5,0.91,-12.01543,5,-13.184456
5,0.92,-10.11069,5,-11.355913
5,0.93,-7.58233,5,-8.617052
5,0.94,-4.49925,5,-4.8841805
5,0.95,-0.95451,5,-1.2473226
5,0.96,2.93664,5,2.17698
5,0.97,7.03964,5,5.5873227
5,0.98,11.20446,5,9.186347
5,0.99,15.27127,5,13.30352
5,1.0,19.07575,5,17.529404
5,1.01,22.45642,5,21.016077
5,1.02,25.26141,5,23.975595
5,1.03,27.35622,5,26.491491
5,1.04,28.63092,5,28.550507
5,1.05,29.00669,5,30.05089
5,1.06,28.44184,5,30.70863
5,1.07,26.93617,5,29.612232
5,1.08,24.53382,5,25.673185
5,1.09,21.32393,5,21.710545
5,1.1,17.43917,5,18.566727
5,1.11,13.05193,5,14.694156
5,1.12,8.36777,5,9.384097
5,1.13,3.6168,5,3.42193
5,1.14,-0.95686,5,-2.8604302
5,1.15,-5.10779,5,-7.508222
5,1.16,-8.60238,5,-9.227932
5,1.17,-11.23292,5,-12.704008
5,1.18,-12.83091,5,-19.508911
5,1.19,-13.27916,5,-20.677477
5,1.2,-12.52195,5,-17.907688
5,1.21,-10.57176,5,-13.513041
5,1.22,-7.51299,5,-8.116346
5,1.23,-3.5007,5,-2.3250384
5,1.24,1.24485,5,3.417797
5,1.25,6.44823,5,8.862022
5,1.26,11.79355,5,13.900658
5,1.27,16.94261,5,18.513226
5,1.28,21.55618,5,22.676071
5,1.29,25.31666,5,26.278034
5,1.3,27.95102,5,29.264732
5,1.31,29.25203,5,31.753576
5,1.32,29.09667,5,33.486053
5,1.33,27.45932,5,32.699295
5,1.34,24.41904,5,28.596308
5,1.35,20.15951,5,23.282993
5,1.36,14.96099,5,17.720476
5,1.37,9.18417,5,11.965475
5,1.38,3.2475,5,5.6951456
5,1.39,-2.4026,5,-1.438026
5,1.4,-7.32528,5,-8.949327
5,1.41,-11.12026,5,-15.482899
5,1.42,-13.46237,5,-19.598042
5,1.43,-14.13195,5,-20.50799
5,1.44,-13.03819,5,-18.475763
5,1.45,-10.23321,5,-14.131102
5,1.46,-5.91469,5,-7.4036775
5,1.47,-0.41591,5,0.2969718
5,1.48,5.81674,5,6.7859077
5,1.49,12.25759,5,11.359179
5,1.5,18.34525,5,13.675816
5,1.51,23.53132,5,26.121613
5,1.52,27.33142,5,30.370075
5,1.53,29.37326,5,33.090553
5,1.54,29.43648,5,33.66503
5,1.55,27.48061,5,31.00259
5,1.56,23.65716,5,28.121063
5,1.57,18.30329,5,23.791378
5,1.58,11.91681,5,13.222334
5,1.59,5.11339,5,2.450335
5,1.6,-1.43093,5,-4.3878474
5,1.61,-7.04639,5,-7.149895
5,1.62,-11.13948,5,-7.0140166
5,1.63,-13.25902,5,-5.4009595
5,1.64,-13.14996,5,-3.4167762
5,1.65,-10.78957,5,-1.5587916
5,1.66,-6.39953,5,0.022767544
5,1.67,-0.43156,5,1.3193727
5,1.68,6.47372,5,2.3709288
5,1.69,13.55138,5,3.2260633
5,1.7,19.99531,5,3.9271722
5,1.71,25.04946,5,4.5075183
5,1.72,28.09895,5,4.9924393
5,1.73,28.74861,5,5.4012804
5,1.74,26.87967,5,5.7488604
5,1.75,22.67461,5,6.046703
5,1.76,16.60781,5,6.3037825
5,1.77,9.39832,5,6.527094
5,1.78,1.92951,5,6.722342
5,1.79,-4.85612,5,6.893891
5,1.8,-10.07581,5,7.0454483
5,1.81,-13.02335,5,7.180012
5,1.82,-13.26905,5,7.2999787
5,1.83,-10.72783,5,7.407437
5,1.84,-5.68437,5,7.50411
5,1.85,1.23045,5,7.591352
5,1.86,9.11244,5,7.6704836
5,1.87,16.89814,5,7.7424526
5,1.88,23.50669,5,7.808117
5,1.89,27.99173,5,7.86827
5,1.9,29.68076,5,7.92354
5,1.91,28.28221,5,7.974493
5,1.92,23.94226,5,8.021571
5,1.93,17.23963,5,8.06521
5,1.94,9.11655,5,8.105777
5,1.95,0.75134,5,8.143545
5,1.96,-6.61021,5,8.178808
5,1.97,-11.84246,5,8.211838
5,1.98,-14.11705,5,8.242792
5,1.99,-13.04248,5,8.27189
5,2.0,-8.74092,5,8.299277
5,2.01,-1.84659,5,8.32513
5,2.02,6.57777,5,8.349554
5,2.03,15.19941,5,8.372659
5,2.04,22.62285,5,8.394566
5,2.05,27.61912,5,8.415385
5,2.06,29.335,5,8.435212
5,2.07,27.44909,5,8.454028
5,2.08,22.24311,5,8.472034
5,2.09,14.57326,5,8.489148
5,2.1,5.73988,5,8.505543
5,2.11,-2.72505,5,8.521261
5,2.12,-9.32203,5,8.53628
5,2.13,-12.85194,5,8.550738
5,2.14,-12.64225,5,8.564562
5,2.15,-8.68589,5,8.577898
5,2.16,-1.66412,5,8.590659
5,2.17,7.15814,5,8.602988
5,2.18,16.15022,5,8.614889
5,2.19,23.6121,5,8.626329
5,2.2,28.09584,5,8.63736
5,2.21,28.69201,5,8.648048
5,2.22,25.22311,5,8.658372
5,2.23,18.30174,5,8.668347
5,2.24,9.23572,5,8.677971
5,2.25,-0.20946,5,8.687299
5,2.26,-8.14931,5,8.696366
5,2.27,-12.95669,5,8.705099
5,2.28,-13.60195,5,8.713631
5,2.29,-9.88335,5,8.721842
5,2.3,-2.49564,5,8.72986
5,2.31,7.0867,5,8.737639
5,2.32,16.89492,5,8.74518
5,2.33,24.86767,5,8.752499
5,2.34,29.28889,5,8.759613
5,2.35,29.16683,5,8.766564
5,2.36,24.47104,5,8.773287
5,2.37,16.16735,5,8.779846
5,2.38,6.03377,5,8.786217
5,2.39,-3.71124,5,8.792425
5,2.4,-10.89369,5,8.798455
5,2.41,-13.87678,5,8.804324
5,2.42,-11.94899,5,8.810045
5,2.43,-5.513,5,8.815661
5,2.44,3.97769,5,8.821089
5,2.45,14.33073,5,8.826422
5,2.46,23.11269,5,8.831594
5,2.47,28.22209,5,8.8366165
5,2.48,28.4023,5,8.841553
5,2.49,23.56841,5,8.846326
5,2.5,14.85908,5,8.851012
5,2.51,4.38918,5,8.855573
5,2.52,-5.24907,5,8.86003
5,2.53,-11.62233,5,8.864379
5,2.54,-13.07493,5,8.868641
5,2.55,-9.17218,5,8.872823
5,2.56,-0.84581,5,8.876842
5,2.57,9.80897,5,8.880801
5,2.58,20.04576,5,8.884673
5,2.59,27.16905,5,8.888442
5,2.6,29.24732,5,8.892128
5,2.61,25.64755,5,8.895717
5,2.62,17.24184,5,8.899227
5,2.63,6.21452,5,8.902679
5,2.64,-4.4927,5,8.906054
5,2.65,-11.96309,5,8.909353
5,2.66,-14.10781,5,8.912582
5,2.67,-10.26664,5,8.91572
5,2.68,-1.42985,5,8.918793
5,2.69,9.99612,5,8.921818
5,2.7,20.83325,5,8.924727
5,2.71,28.01556,5,8.927645
5,2.72,29.47031,5,8.93046
5,2.73,24.739,5,8.933191
5,2.74,15.14878,5,8.935884
5,2.75,3.46536,5,8.93853
5,2.76,-6.88844,5,8.941128
5,2.77,-12.83603,5,8.943653
5,2.78,-12.57564,5,8.946147
5,2.79,-6.15363,5,8.948583
5,2.8,4.5083,5,8.950947
5,2.81,16.16049,5,8.953281
5,2.82,25.19925,5,8.955576
5,2.83,28.77998,5,8.957776
5,2.84,25.72569,5,8.959961
5,2.85,16.93822,5,8.962122
5,2.86,5.16116,5,8.964209
5,2.87,-5.85249,5,8.966242
5,2.88,-12.52457,5,8.968283
5,2.89,-12.61913,5,8.970259
5,2.9,-6.00696,5,8.972197
5,2.91,5.23686,5,8.9740715
5,2.92,17.46345,5,8.975939
5,2.93,26.62362,5,8.977739
5,2.94,29.61304,5,8.979541
5,2.95,25.34076,5,8.981283
5,2.96,15.14873,5,8.983003
5,2.97,2.41463,5,8.984663
5,2.98,-8.55426,5,8.986333
5,2.99,-13.98389,5,8.987926
5,3.0,-11.95422,5,8.989513
5,3.01,-3.11194,5,8.991102
5,3.02,9.50029,5,8.992583
5,3.03,21.46844,5,8.994103
5,3.04,28.55066,5,8.995551
5,3.05,28.19982,5,8.997012
5,3.06,20.51624,5,8.998423
5,3.07,8.26319,5,8.999772
5,3.08,-4.0912,5,9.001156
5,3.09,-11.98668,5,9.00248
5,3.1,-12.46146,5,9.0037775
5,3.11,-5.29279,5,9.005051
5,3.12,6.86335,5,9.006301
5,3.13,19.41929,5,9.00756
5,3.14,27.5646,5,9.008778
5,3.15,28.10806,5,9.009942
5,3.16,20.74476,5,9.011103
5,3.17,8.23984,5,9.012241
5,3.18,-4.58157,5,9.013373
5,3.19,-12.67973,5,9.014477
5,3.2,-12.78593,5,9.015554
5,3.21,-4.74152,5,9.016607
5,3.22,8.36566,5,9.017655
5,3.23,21.36511,5,9.018698
5,3.24,29.04054,5,9.019693
5,3.25,28.24275,5,9.020661
5,3.26,19.21566,5,9.021613
5,3.27,5.56741,5,9.022583
5,3.28,-7.14624,5,9.023502
5,3.29,-13.68442,5,9.0244255
5,3.3,-11.31118,5,9.02533
5,3.31,-0.99017,5,9.0262
5,3.32,12.95493,5,9.027058
5,3.33,24.61651,5,9.027918
5,3.34,29.00223,5,9.028748
5,3.35,24.19961,5,9.029546
5,3.36,12.26094,5,9.030388
5,3.37,-1.61969,5,9.031152
5,3.38,-11.32764,5,9.031924
5,3.39,-12.51465,5,9.0326805
5,3.4,-4.56803,5,9.033451
5,3.41,9.03798,5,9.034166
5,3.42,22.22202,5,9.0348835
5,3.43,28.99151,5,9.035605
5,3.44,26.16971,5,9.036289
5,3.45,14.90857,5,9.036954
5,3.46,0.2545,5,9.037634
5,3.47,-11.093,5,9.038275
5,3.48,-13.85005,5,9.038924
5,3.49,-6.63843,5,9.039554
5,3.5,7.28943,5,9.0401945
5,3.51,21.48745,5,9.040802
5,3.52,29.29808,5,9.041403
5,3.53,27.00576,5,9.041989
5,3.54,15.66023,5,9.042535
5,3.55,0.65385,5,9.043132
5,3.56,-10.80686,5,9.043678
5,3.57,-13.16907,5,9.044191
5,3.58,-5.27169,5,9.044729
5,3.59,9.01478,5,9.045288
5,3.6,22.62366,5,9.045784
5,3.61,28.75582,5,9.046278
5,3.62,24.28861,5,9.046787
5,3.63,11.41004,5,9.047291
5,3.64,-3.39151,5,9.047754
5,3.65,-12.55094,5,9.048232
5,3.66,-11.28248,5,9.048687
5,3.67,-0.10074,5,9.049151
5,3.68,15.33483,5,9.049571
5,3.69,27.05562,5,9.050001
5,3.7,28.89536,5,9.050452
5,3.71,19.75864,5,9.050852
5,3.72,4.30039,5,9.051269
5,3.73,-9.41823,5,9.051675
5,3.74,-14.14136,5,9.052061
5,3.75,-7.30224,5,9.05244
5,3.76,7.51725,5,9.052833
5,3.77,22.41372,5,9.053199
5,3.78,29.36897,5,9.053539
5,3.79,24.61031,5,9.053897
5,3.8,10.73322,5,9.054276
5,3.81,-4.63396,5,9.054619
5,3.82,-12.97884,5,9.054952
5,3.83,-9.63248,5,9.055268
5,3.84,3.55827,5,9.055603
5,3.85,19.17071,5,9.05592
5,3.86,28.32527,5,9.056218
5,3.87,25.71939,5,9.05652
5,3.88,12.72563,5,9.0568495
5,3.89,-3.27736,5,9.057126
5,3.9,-13.05165,5,9.057425
5,3.91,-10.82604,5,9.057696
5,3.92,2.27228,5,9.05796
5,3.93,18.74109,5,9.058234
5,3.94,28.98429,5,9.058495
5,3.95,26.92867,5,9.058736
5,3.96,13.67827,5,9.059009
5,3.97,-3.0173,5,9.05924
5,3.98,-13.27466,5,9.059478
5,3.99,-10.96512,5,9.059741
5,4.0,2.5389,5,9.059947
5,4.01,19.08761,5,9.060178
