Re,Eta,Pi_val,combo,p_Pi_val
5,3.3,-11.31118,5,
5,3.31,-0.99017,5,
5,3.32,12.95493,5,
5,3.33,24.61651,5,
5,3.34,29.00223,5,
5,3.35,24.19961,5,
5,3.36,12.26094,5,
5,3.37,-1.61969,5,
5,3.38,-11.32764,5,
5,3.39,-12.51465,5,
5,3.4,-4.56803,5,
5,3.41,9.03798,5,
5,3.42,22.22202,5,
5,3.43,28.99151,5,
5,3.44,26.16971,5,
5,3.45,14.90857,5,
5,3.46,0.2545,5,
5,3.47,-11.093,5,
5,3.48,-13.85005,5,
5,3.49,-6.63843,5,
5,3.5,7.28943,5,
5,3.51,21.48745,5,
5,3.52,29.29808,5,
5,3.53,27.00576,5,
5,3.54,15.66023,5,
5,3.55,0.65385,5,
5,3.56,-10.80686,5,
5,3.57,-13.16907,5,
5,3.58,-5.27169,5,
5,3.59,9.01478,5,
5,3.6,22.62366,5,
5,3.61,28.75582,5,
5,3.62,24.28861,5,
5,3.63,11.41004,5,
5,3.64,-3.39151,5,
5,3.65,-12.55094,5,
5,3.66,-11.28248,5,
5,3.67,-0.10074,5,
5,3.68,15.33483,5,
5,3.69,27.05562,5,
5,3.7,28.89536,5,
5,3.71,19.75864,5,
5,3.72,4.30039,5,
5,3.73,-9.41823,5,
5,3.74,-14.14136,5,
5,3.75,-7.30224,5,
5,3.76,7.51725,5,
5,3.77,22.41372,5,
5,3.78,29.36897,5,
5,3.79,24.61031,5,
5,3.8,10.73322,5,
5,3.81,-4.63396,5,
5,3.82,-12.97884,5,
5,3.83,-9.63248,5,
5,3.84,3.55827,5,
5,3.85,19.17071,5,
5,3.86,28.32527,5,
5,3.87,25.71939,5,
5,3.88,12.72563,5,
5,3.89,-3.27736,5,
5,3.9,-13.05165,5,
5,3.91,-10.82604,5,
5,3.92,2.27228,5,
5,3.93,18.74109,5,
5,3.94,28.98429,5,
5,3.95,26.92867,5,
5,3.96,13.67827,5,
5,3.97,-3.0173,5,
5,3.98,-13.27466,5,
5,3.99,-10.96512,5,
5,4.0,2.5389,5,
5,4.01,19.08761,5,
