Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
0,3,4.98002,6,1,0,0_3,1.0015587,-0.0002051,,-0.0015587,0.0002051
0,3,5.00002,6,1,0,0_3,1.0016078,-0.000201933,,-0.0016078,0.000201933
5,0,0,7,0.0949,1,5_0,0.09054804,0.9984319,,0.00435196,0.0015681
5,0,0.02,7,0.09158,0.98732,5_0,0.10016513,0.9926281,,-0.00858513,-0.0053081
5,0,0.04,7,0.17704,0.97184,5_0,0.17117882,0.9772042,,0.00586118,-0.0053642
5,0,0.06,7,0.25666,0.9532,5_0,0.26134592,0.9583912,,-0.00468592,-0.0051912
5,0,0.08,7,0.3307,0.93185,5_0,0.3407374,0.93754315,,-0.0100374,-0.00569315
5,0,0.1,7,0.39941,0.90822,5_0,0.40751755,0.9138924,,-0.00810755,-0.0056724
5,0,0.12,7,0.46306,0.88267,5_0,0.46687448,0.8879268,,-0.00381448,-0.0052568
5,0,0.14,7,0.5219,0.85555,5_0,0.5219563,0.8602443,,-5.63E-05,-0.0046943
5,0,0.16,7,0.57618,0.82716,5_0,0.57387364,0.8312398,,0.00230636,-0.0040798
5,0,0.18,7,0.62615,0.79776,5_0,0.62283397,0.80120635,,0.00331603,-0.00344635
5,0,0.2,7,0.67204,0.76762,5_0,0.6687455,0.77040434,,0.0032945,-0.00278434
5,0,0.22,7,0.71409,0.73694,5_0,0.7114616,0.73908114,,0.0026284,-0.00214114
5,0,0.24,7,0.75252,0.70593,5_0,0.7508648,0.7074785,,0.0016552,-0.0015485
5,0,0.26,7,0.78756,0.67478,5_0,0.78690207,0.6758269,,0.00065793,-0.0010469
5,0,0.28,7,0.81941,0.64364,5_0,0.81959367,0.6443379,,-0.00018367,-0.0006979
5,0,0.3,7,0.84828,0.61266,5_0,0.8490318,0.6131965,,-0.0007518,-0.0005365
5,0,0.32,7,0.87437,0.58197,5_0,0.87537616,0.582546,,-0.00100616,-0.000576
5,0,0.34,7,0.89786,0.5517,5_0,0.898836,0.5524887,,-0.000976,-0.0007887
5,0,0.36,7,0.91894,0.52194,5_0,0.9196541,0.52308285,,-0.0007141,-0.00114285
5,0,0.38,7,0.93779,0.4928,5_0,0.93808746,0.49435315,,-0.00029746,-0.00155315
5,0,0.4,7,0.95456,0.46435,5_0,0.95438904,0.46630156,,0.00017096,-0.00195156
5,0,0.42,7,0.96941,0.43667,5_0,0.96879506,0.43892238,,0.00061494,-0.00225238
5,0,0.44,7,0.9825,0.40981,5_0,0.98151416,0.41221625,,0.00098584,-0.00240625
5,0,0.46,7,0.99397,0.38384,5_0,0.99272674,0.38619575,,0.00124326,-0.00235575
5,0,0.48,7,1.00396,0.35879,5_0,1.0025829,0.3608938,,0.0013771,-0.0021038
5,0,0.5,7,1.01258,0.33471,5_0,1.0112082,0.33635956,,0.0013718,-0.00164956
5,0,0.52,7,1.01997,0.31161,5_0,1.0187062,0.3126567,,0.0012638,-0.0010467
5,0,0.54,7,1.02623,0.28952,5_0,1.0251666,0.28985542,,0.0010634,-0.00033542
5,0,0.56,7,1.03148,0.26845,5_0,1.0306685,0.26802546,,0.0008115,0.00042454
5,0,0.58,7,1.03581,0.2484,5_0,1.0352842,0.24723053,,0.0005258,0.00116947
5,0,0.6,7,1.03931,0.22938,5_0,1.0390832,0.2275213,,0.0002268,0.0018587
5,0,0.62,7,1.04207,0.21138,5_0,1.0421326,0.20893416,,-6.26E-05,0.00244584
5,0,0.64,7,1.04417,0.1944,5_0,1.0444983,0.19148874,,-0.0003283,0.00291126
5,0,0.66,7,1.04569,0.1784,5_0,1.0462455,0.17518698,,-0.0005555,0.00321302
5,0,0.68,7,1.0467,0.16339,5_0,1.0474375,0.16001675,,-0.0007375,0.00337325
5,0,0.7,7,1.04725,0.14932,5_0,1.0481364,0.14595115,,-0.0008864,0.00336885
5,0,0.72,7,1.0474,0.13618,5_0,1.0484003,0.13295344,,-0.0010003,0.00322656
5,0,0.74,7,1.04722,0.12393,5_0,1.048286,0.12097727,,-0.001066,0.00295273
5,0,0.76,7,1.04674,0.11255,5_0,1.0478452,0.10997054,,-0.0011052,0.00257946
5,0,0.78,7,1.04601,0.102,5_0,1.0471269,0.09987724,,-0.0011169,0.00212276
5,0,0.8,7,1.04507,0.09223,5_0,1.0461752,0.090638995,,-0.0011052,0.001591005
5,0,0.82,7,1.04396,0.08323,5_0,1.0450308,0.08219717,,-0.0010708,0.00103283
5,0,0.84,7,1.04271,0.07494,5_0,1.0437298,0.07449345,,-0.0010198,0.00044655
5,0,0.86,7,1.04135,0.06733,5_0,1.0423046,0.06747134,,-0.0009546,-0.00014134
5,0,0.88,7,1.0399,0.06037,5_0,1.0407841,0.061076604,,-0.0008841,-0.000706604
5,0,0.9,7,1.03839,0.054,5_0,1.0391935,0.05525754,,-0.0008035,-0.00125754
5,0,0.92,7,1.03683,0.04821,5_0,1.0375547,0.049965788,,-0.0007247,-0.001755788
5,0,0.94,7,1.03524,0.04294,5_0,1.0358872,0.045155834,,-0.0006472,-0.002215834
5,0,0.96,7,1.03365,0.03816,5_0,1.0342072,0.040785667,,-0.0005572,-0.002625667
5,0,0.98,7,1.03205,0.03384,5_0,1.032529,0.03681625,,-0.000479,-0.00297625
5,0,1,7,1.03047,0.02995,5_0,1.030864,0.03321181,,-0.000394,-0.00326181
5,0,1.02,7,1.02892,0.02644,5_0,1.0292227,0.029939428,,-0.0003027,-0.003499428
5,0,1.04,7,1.02739,0.02329,5_0,1.027613,0.026969008,,-0.000223,-0.003679008
5,0,1.06,7,1.0259,0.02048,5_0,1.026042,0.024273023,,-0.000142,-0.003793023
5,0,1.08,7,1.02446,0.01796,5_0,1.0245149,0.02182652,,-5.49E-05,-0.00386652
5,0,1.1,7,1.02306,0.01572,5_0,1.0230361,0.019606657,,2.39E-05,-0.003886657
5,0,1.12,7,1.02171,0.01372,5_0,1.0216088,0.017592736,,0.0001012,-0.003872736
5,0,1.14,7,1.02041,0.01196,5_0,1.0202357,0.015765943,,0.0001743,-0.003805943
5,0,1.16,7,1.01916,0.01039,5_0,1.0189179,0.014109261,,0.0002421,-0.003719261
5,0,1.18,7,1.01797,0.00901,5_0,1.017657,0.012607127,,0.000313,-0.003597127
5,0,1.2,7,1.01684,0.0078,5_0,1.0164531,0.011245534,,0.0003869,-0.003445534
5,0,1.22,7,1.01576,0.00674,5_0,1.0153065,0.01001174,,0.0004535,-0.00327174
5,0,1.24,7,1.01474,0.0058,5_0,1.0142163,0.008894227,,0.0005237,-0.003094227
5,0,1.26,7,1.01376,0.00499,5_0,1.0131822,0.007882498,,0.0005778,-0.002892498
5,0,1.28,7,1.01284,0.00428,5_0,1.012203,0.006967031,,0.000637,-0.002687031
5,0,1.3,7,1.01198,0.00366,5_0,1.0112776,0.006139234,,0.0007024,-0.002479234
5,0,1.32,7,1.01116,0.00312,5_0,1.0104042,0.005391285,,0.0007558,-0.002271285
5,0,1.34,7,1.01039,0.00266,5_0,1.0095817,0.004716069,,0.0008083,-0.002056069
5,0,1.36,7,1.00966,0.00226,5_0,1.008808,0.004107088,,0.000852,-0.001847088
5,0,1.38,7,1.00898,0.00192,5_0,1.0080817,0.003558569,,0.0008983,-0.001638569
5,0,1.4,7,1.00834,0.00162,5_0,1.0074008,0.003065147,,0.0009392,-0.001445147
5,0,1.42,7,1.00775,0.00137,5_0,1.0067635,0.002621897,,0.0009865,-0.001251897
5,0,1.44,7,1.00719,0.00115,5_0,1.0061679,0.002224453,,0.0010221,-0.001074453
5,0,1.46,7,1.00666,0.00097,5_0,1.0056121,0.001868807,,0.0010479,-0.000898807
5,0,1.48,7,1.00617,0.00081,5_0,1.0050943,0.001551278,,0.0010757,-0.000741278
5,0,1.5,7,1.00572,0.00068,5_0,1.0046127,0.001268484,,0.0011073,-0.000588484
5,0,1.52,7,1.00529,0.00057,5_0,1.0041654,0.001017489,,0.0011246,-0.000447489
5,0,1.54,7,1.0049,0.00047,5_0,1.0037507,0.000795312,,0.0011493,-0.000325312
5,0,1.56,7,1.00453,0.00039,5_0,1.0033668,0.0005996,,0.0011632,-0.0002096
5,0,1.58,7,1.00419,0.00033,5_0,1.0030122,0.000427924,,0.0011778,-9.79241E-05
5,0,1.6,7,1.00387,0.00027,5_0,1.002685,0.000278145,,0.001185,-8.14507E-06
5,0,1.62,7,1.00357,0.00022,5_0,1.002384,0.000148349,,0.001186,7.16515E-05
5,0,1.64,7,1.0033,0.00018,5_0,1.0021074,3.68E-05,,0.0011926,0.000143202
5,0,1.66,7,1.00304,0.00015,5_0,1.0018538,-5.82E-05,,0.0011862,0.000208174
5,0,1.68,7,1.0028,0.00012,5_0,1.0016218,-0.000138171,,0.0011782,0.000258171
5,0,1.7,7,1.00258,0.0001,5_0,1.0014104,-0.000204399,,0.0011696,0.000304399
5,0,1.72,7,1.00238,8.00E-05,5_0,1.001218,-0.000258185,,0.001162,0.000338185
5,0,1.74,7,1.00219,7.00E-05,5_0,1.0010433,-0.000300653,,0.0011467,0.000370653
5,0,1.76,7,1.00202,5.00E-05,5_0,1.0008854,-0.000332952,,0.0011346,0.000382952
5,0,1.78,7,1.00186,4.00E-05,5_0,1.0007432,-0.000355959,,0.0011168,0.000395959
5,0,1.8,7,1.00171,4.00E-05,5_0,1.0006155,-0.000370622,,0.0010945,0.000410622
5,0,1.82,7,1.00157,3.00E-05,5_0,1.0005013,-0.00037773,,0.0010687,0.00040773
5,0,1.84,7,1.00145,2.00E-05,5_0,1.0003998,-0.000378042,,0.0010502,0.000398042
5,0,1.86,7,1.00133,2.00E-05,5_0,1.0003101,-0.000372283,,0.0010199,0.000392283
5,0,1.88,7,1.00122,1.00E-05,5_0,1.0002313,-0.000361025,,0.0009887,0.000371025
5,0,1.9,7,1.00112,1.00E-05,5_0,1.0001627,-0.00034491,,0.0009573,0.00035491
5,0,1.92,7,1.00103,1.00E-05,5_0,1.0001034,-0.000324428,,0.0009266,0.000334428
5,0,1.94,7,1.00094,1.00E-05,5_0,1.0000527,-0.000300109,,0.0008873,0.000310109
5,0,1.96,7,1.00086,1.00E-05,5_0,1.00001,-0.000272408,,0.00085,0.000282408
5,0,1.98,7,1.00079,0,5_0,0.99997485,-0.000241742,,0.00081515,0.000241742
5,0,2,7,1.00072,0,5_0,0.9999463,-0.00020849,,0.0007737,0.00020849
5,0,2.02,7,1.00066,0,5_0,0.99992406,-0.00017304,,0.00073594,0.00017304
5,0,2.04,7,1.00061,0,5_0,0.9999075,-0.000135623,,0.0007025,0.000135623
5,0,2.06,7,1.00055,0,5_0,0.9998961,-9.66E-05,,0.0006539,9.65968E-05
5,0,2.08,7,1.00051,0,5_0,0.9998895,-5.62E-05,,0.0006205,5.62444E-05
5,0,2.1,7,1.00046,0,5_0,0.99988717,-1.48E-05,,0.00057283,1.47671E-05
5,0,2.12,7,1.00042,0,5_0,0.9998887,2.75E-05,,0.0005313,-2.75373E-05
5,0,2.14,7,1.00039,0,5_0,0.99989384,7.05E-05,,0.00049616,-7.04899E-05
5,0,2.16,7,1.00035,0,5_0,0.99990207,0.000113875,,0.00044793,-0.000113875
5,0,2.18,7,1.00032,0,5_0,0.99991316,0.000157617,,0.00040684,-0.000157617
5,0,2.2,7,1.00029,0,5_0,0.9999267,0.000201397,,0.0003633,-0.000201397
5,0,2.22,7,1.00027,0,5_0,0.99994254,0.000245228,,0.00032746,-0.000245228
5,0,2.24,7,1.00025,0,5_0,0.99996024,0.000288844,,0.00028976,-0.000288844
5,0,2.26,7,1.00023,0,5_0,0.99997973,0.000332192,,0.00025027,-0.000332192
5,0,2.28,7,1.00021,0,5_0,1.0000007,0.000375107,,0.0002093,-0.000375107
5,0,2.3,7,1.00019,0,5_0,1.0000228,0.00041756,,0.0001672,-0.00041756
5,0,2.32,7,1.00017,0,5_0,1.000046,0.00045947,,0.000124,-0.00045947
5,0,2.34,7,1.00016,0,5_0,1.00007,0.000500679,,9E-05,-0.000500679
5,0,2.36,7,1.00014,0,5_0,1.0000947,0.000541121,,4.53E-05,-0.000541121
5,0,2.38,7,1.00013,0,5_0,1.0001198,0.000580803,,1.02E-05,-0.000580803
5,0,2.4,7,1.00012,0,5_0,1.0001453,0.000619568,,-2.53E-05,-0.000619568
5,0,2.42,7,1.00011,0,5_0,1.0001711,0.000657439,,-6.11E-05,-0.000657439
5,0,2.44,7,1.0001,0,5_0,1.0001968,0.000694327,,-9.68E-05,-0.000694327
5,0,2.46,7,1.00009,0,5_0,1.0002226,0.000730254,,-0.0001326,-0.000730254
5,0,2.48,7,1.00008,0,5_0,1.0002481,0.000765063,,-0.0001681,-0.000765063
5,0,2.5,7,1.00008,0,5_0,1.0002733,0.000798807,,-0.0001933,-0.000798807
5,0,2.52,7,1.00007,0,5_0,1.0002984,0.000831492,,-0.0002284,-0.000831492
5,0,2.54,7,1.00007,0,5_0,1.0003228,0.000863001,,-0.0002528,-0.000863001
5,0,2.56,7,1.00006,0,5_0,1.0003468,0.000893399,,-0.0002868,-0.000893399
5,0,2.58,7,1.00005,0,5_0,1.0003701,0.000922628,,-0.0003201,-0.000922628
5,0,2.6,7,1.00005,0,5_0,1.0003929,0.000950627,,-0.0003429,-0.000950627
5,0,2.62,7,1.00004,0,5_0,1.000415,0.000977464,,-0.000375,-0.000977464
5,0,2.64,7,1.00004,0,5_0,1.0004362,0.001003102,,-0.0003962,-0.001003102
5,0,2.66,7,1.00003,0,5_0,1.0004567,0.001027554,,-0.0004267,-0.001027554
5,0,2.68,7,1.00003,0,5_0,1.0004762,0.0010508,,-0.0004462,-0.0010508
5,0,2.7,7,1.00003,0,5_0,1.000495,0.001072839,,-0.000465,-0.001072839
5,0,2.72,7,1.00002,0,5_0,1.0005128,0.001093641,,-0.0004928,-0.001093641
5,0,2.74,7,1.00002,0,5_0,1.0005296,0.001113288,,-0.0005096,-0.001113288
5,0,2.76,7,1.00002,0,5_0,1.0005455,0.001131721,,-0.0005255,-0.001131721
5,0,2.78,7,1.00001,0,5_0,1.0005604,0.001149006,,-0.0005504,-0.001149006
5,0,2.8,7,1.00001,0,5_0,1.0005742,0.001165032,,-0.0005642,-0.001165032
5,0,2.82,7,1.00001,0,5_0,1.0005871,0.001179971,,-0.0005771,-0.001179971
5,0,2.84,7,1.00001,0,5_0,1.0005989,0.001193732,,-0.0005889,-0.001193732
5,0,2.86,7,1.00001,0,5_0,1.0006098,0.001206316,,-0.0005998,-0.001206316
5,0,2.88,7,1.00001,0,5_0,1.0006194,0.001217738,,-0.0006094,-0.001217738
5,0,2.9,7,1.00001,0,5_0,1.0006281,0.001228124,,-0.0006181,-0.001228124
5,0,2.92,7,1.00001,0,5_0,1.0006359,0.001237311,,-0.0006259,-0.001237311
5,0,2.94,7,1.00001,0,5_0,1.0006425,0.001245476,,-0.0006325,-0.001245476
5,0,2.96,7,1.00001,0,5_0,1.0006481,0.00125248,,-0.0006381,-0.00125248
5,0,2.98,7,1.00001,0,5_0,1.0006527,0.001258537,,-0.0006427,-0.001258537
5,0,3,7,1.00001,0,5_0,1.0006561,0.001263425,,-0.0006461,-0.001263425
5,0,3.02,7,1.00001,0,5_0,1.0006588,0.001267366,,-0.0006488,-0.001267366
5,0,3.04,7,1.00002,0,5_0,1.0006603,0.001270272,,-0.0006403,-0.001270272
5,0,3.06,7,1.00002,0,5_0,1.0006609,0.001272194,,-0.0006409,-0.001272194
5,0,3.08,7,1.00002,0,5_0,1.0006605,0.00127314,,-0.0006405,-0.00127314
5,0,3.1,7,1.00002,0,5_0,1.0006592,0.001273088,,-0.0006392,-0.001273088
5,0,3.12,7,1.00002,0,5_0,1.0006571,0.001272112,,-0.0006371,-0.001272112
5,0,3.14,7,1.00002,0,5_0,1.0006539,0.001270242,,-0.0006339,-0.001270242
5,0,3.16,7,1.00002,0,5_0,1.0006498,0.001267448,,-0.0006298,-0.001267448
5,0,3.18,7,1.00002,0,5_0,1.000645,0.001263768,,-0.000625,-0.001263768
5,0,3.2,7,1.00002,0,5_0,1.0006393,0.001259215,,-0.0006193,-0.001259215
5,0,3.22,7,1.00002,0,5_0,1.0006328,0.001253821,,-0.0006128,-0.001253821
5,0,3.24,7,1.00002,0,5_0,1.0006254,0.001247637,,-0.0006054,-0.001247637
5,0,3.26,7,1.00002,0,5_0,1.0006174,0.001240574,,-0.0005974,-0.001240574
5,0,3.28,7,1.00002,0,5_0,1.0006084,0.001232773,,-0.0005884,-0.001232773
5,0,3.3,7,1.00002,0,5_0,1.0005989,0.00122416,,-0.0005789,-0.00122416
5,0,3.32,7,1.00002,0,5_0,1.0005887,0.001214869,,-0.0005687,-0.001214869
5,0,3.34,7,1.00002,0,5_0,1.0005777,0.001204819,,-0.0005577,-0.001204819
5,0,3.36,7,1.00002,0,5_0,1.0005661,0.001193978,,-0.0005461,-0.001193978
5,0,3.38,7,1.00002,0,5_0,1.000554,0.001182519,,-0.000534,-0.001182519
5,0,3.4,7,1.00002,0,5_0,1.0005412,0.0011703,,-0.0005212,-0.0011703
5,0,3.42,7,1.00002,0,5_0,1.0005279,0.001157485,,-0.0005079,-0.001157485
5,0,3.44,7,1.00002,0,5_0,1.000514,0.001144074,,-0.000494,-0.001144074
5,0,3.46,7,1.00002,0,5_0,1.0004996,0.001129948,,-0.0004796,-0.001129948
5,0,3.48,7,1.00002,0,5_0,1.0004848,0.001115248,,-0.0004648,-0.001115248
5,0,3.5,7,1.00002,0,5_0,1.0004696,0.001099974,,-0.0004496,-0.001099974
5,0,3.52,7,1.00002,0,5_0,1.0004538,0.001084134,,-0.0004338,-0.001084134
5,0,3.54,7,1.00002,0,5_0,1.0004377,0.001067706,,-0.0004177,-0.001067706
5,0,3.56,7,1.00002,0,5_0,1.0004214,0.0010508,,-0.0004014,-0.0010508
5,0,3.58,7,1.00002,0,5_0,1.0004046,0.001033269,,-0.0003846,-0.001033269
5,0,3.6,7,1.00002,0,5_0,1.0003875,0.001015306,,-0.0003675,-0.001015306
5,0,3.62,7,1.00002,0,5_0,1.0003701,0.000996858,,-0.0003501,-0.000996858
5,0,3.64,7,1.00002,0,5_0,1.0003526,0.000977911,,-0.0003326,-0.000977911
5,0,3.66,7,1.00002,0,5_0,1.0003347,0.000958525,,-0.0003147,-0.000958525
5,0,3.68,7,1.00002,0,5_0,1.0003167,0.000938721,,-0.0002967,-0.000938721
5,0,3.7,7,1.00002,0,5_0,1.0002986,0.000918441,,-0.0002786,-0.000918441
5,0,3.72,7,1.00002,0,5_0,1.0002803,0.000897788,,-0.0002603,-0.000897788
5,0,3.74,7,1.00002,0,5_0,1.0002619,0.000876732,,-0.0002419,-0.000876732
5,0,3.76,7,1.00002,0,5_0,1.0002434,0.000855252,,-0.0002234,-0.000855252
5,0,3.78,7,1.00002,0,5_0,1.0002248,0.000833496,,-0.0002048,-0.000833496
5,0,3.8,7,1.00001,0,5_0,1.0002062,0.000811338,,-0.0001962,-0.000811338
5,0,3.82,7,1.00001,0,5_0,1.0001876,0.000788853,,-0.0001776,-0.000788853
5,0,3.84,7,1.00001,0,5_0,1.000169,0.000766009,,-0.000159,-0.000766009
5,0,3.86,7,1.00001,0,5_0,1.0001506,0.000742845,,-0.0001406,-0.000742845
5,0,3.88,7,1.00001,0,5_0,1.0001321,0.000719495,,-0.0001221,-0.000719495
5,0,3.9,7,1.00001,0,5_0,1.0001138,0.000695765,,-0.0001038,-0.000695765
5,0,3.92,7,1.00001,0,5_0,1.0000956,0.000671811,,-8.56E-05,-0.000671811
5,0,3.94,7,1,0,5_0,1.0000775,0.000647567,,-7.75E-05,-0.000647567
5,0,3.96,7,1,0,5_0,1.0000596,0.0006231,,-5.96E-05,-0.0006231
5,0,3.98,7,1,0,5_0,1.0000418,0.000598408,,-4.18E-05,-0.000598408
5,0,4,7,1,0,5_0,1.0000243,0.000573501,,-2.43E-05,-0.000573501
5,0,4.02,7,1,0,5_0,1.0000072,0.000548333,,-7.2E-06,-0.000548333
5,0,4.04,7,1,0,5_0,0.9999901,0.000522986,,9.9E-06,-0.000522986
5,0,4.06,7,0.99999,0,5_0,0.9999734,0.000497483,,1.66E-05,-0.000497483
5,0,4.08,7,0.99999,0,5_0,0.99995697,0.000471808,,3.303E-05,-0.000471808
5,0,4.1,7,0.99999,0,5_0,0.9999409,0.000445895,,4.91E-05,-0.000445895
5,0,4.12,7,0.99999,0,5_0,0.9999251,0.000419885,,6.49E-05,-0.000419885
5,0,4.14,7,0.99998,0,5_0,0.99990964,0.000393748,,7.036E-05,-0.000393748
5,0,4.16,7,0.99998,0,5_0,0.9998946,0.000367507,,8.54E-05,-0.000367507
5,0,4.18,7,0.99998,0,5_0,0.9998801,0.000341065,,9.99E-05,-0.000341065
5,0,4.2,7,0.99998,0,5_0,0.9998659,0.000314504,,0.0001141,-0.000314504
5,0,4.22,7,0.99998,0,5_0,0.9998522,0.000287868,,0.0001278,-0.000287868
5,0,4.24,7,0.99998,0,5_0,0.9998389,0.000261188,,0.0001411,-0.000261188
5,0,4.26,7,0.99998,0,5_0,0.999826,0.000234351,,0.000154,-0.000234351
5,0,4.28,7,0.99998,0,5_0,0.99981374,0.000207476,,0.00016626,-0.000207476
5,0,4.3,7,0.99998,0,5_0,0.99980193,0.000180535,,0.00017807,-0.000180535
5,0,4.32,7,0.99997,0,5_0,0.99979067,0.000153497,,0.00017933,-0.000153497
5,0,4.34,7,0.99997,0,5_0,0.99977994,0.000126474,,0.00019006,-0.000126474
5,0,4.36,7,0.99997,0,5_0,0.99976975,9.94E-05,,0.00020025,-9.93684E-05
5,0,4.38001,7,0.99997,0,5_0,0.9997602,7.22E-05,,0.0002098,-7.22483E-05
5,0,4.40001,7,0.99997,0,5_0,0.9997512,4.50E-05,,0.0002188,-4.50313E-05
5,0,4.42001,7,0.99997,0,5_0,0.9997428,1.79E-05,,0.0002272,-1.78739E-05
5,0,4.44001,7,0.99997,0,5_0,0.999735,-9.33E-06,,0.000235,9.32813E-06
5,0,4.46001,7,0.99997,0,5_0,0.9997278,-3.65E-05,,0.0002422,3.65227E-05
5,0,4.48001,7,0.99997,0,5_0,0.9997213,-6.37E-05,,0.0002487,6.37099E-05
5,0,4.50001,7,0.99997,0,5_0,0.9997155,-9.09E-05,,0.0002545,9.09492E-05
5,0,4.52001,7,0.99997,0,5_0,0.99971026,-0.000118069,,0.00025974,0.000118069
5,0,4.54001,7,0.99997,0,5_0,0.9997058,-0.000145242,,0.0002642,0.000145242
5,0,4.56001,7,0.99998,0,5_0,0.999702,-0.000172332,,0.000278,0.000172332
5,0,4.58001,7,0.99998,0,5_0,0.99969894,-0.00019943,,0.00028106,0.00019943
5,0,4.60001,7,0.99998,0,5_0,0.9996966,-0.00022649,,0.0002834,0.00022649
5,0,4.62001,7,0.99998,0,5_0,0.9996949,-0.000253417,,0.0002851,0.000253417
5,0,4.64001,7,0.99998,0,5_0,0.999694,-0.00028035,,0.000286,0.00028035
5,0,4.66001,7,0.99998,0,5_0,0.9996938,-0.00030724,,0.0002862,0.00030724
5,0,4.68001,7,0.99998,0,5_0,0.99969447,-0.000334047,,0.00028553,0.000334047
5,0,4.70001,7,0.99998,0,5_0,0.99969584,-0.000360787,,0.00028416,0.000360787
5,0,4.72001,7,0.99998,0,5_0,0.999698,-0.000387445,,0.000282,0.000387445
5,0,4.74001,7,0.99998,0,5_0,0.9997009,-0.000413962,,0.0002791,0.000413962
5,0,4.76001,7,0.99998,0,5_0,0.99970466,-0.000440486,,0.00027534,0.000440486
5,0,4.78001,7,0.99998,0,5_0,0.9997093,-0.000466906,,0.0002707,0.000466906
5,0,4.80001,7,0.99999,0,5_0,0.9997146,-0.000493184,,0.0002754,0.000493184
5,0,4.82002,7,0.99999,0,5_0,0.9997208,-0.000519395,,0.0002692,0.000519395
5,0,4.84002,7,0.99999,0,5_0,0.99972785,-0.000545494,,0.00026215,0.000545494
5,0,4.86002,7,0.99999,0,5_0,0.9997357,-0.000571452,,0.0002543,0.000571452
5,0,4.88002,7,0.99999,0,5_0,0.9997444,-0.000597298,,0.0002456,0.000597298
5,0,4.90002,7,0.99999,0,5_0,0.99975395,-0.000623032,,0.00023605,0.000623032
5,0,4.92002,7,0.99999,0,5_0,0.9997643,-0.000648633,,0.0002257,0.000648633
5,0,4.94002,7,0.99999,0,5_0,0.99977565,-0.000674084,,0.00021435,0.000674084
5,0,4.96002,7,1,0,5_0,0.9997878,-0.000699461,,0.0002122,0.000699461
5,0,4.98002,7,1,0,5_0,0.9998008,-0.000724651,,0.0001992,0.000724651
5,0,5.00002,7,1,0,5_0,0.99981475,-0.000749715,,0.00018525,0.000749715
5,1,0,8,0.0949,1,5_1,0.09169775,0.9923837,,0.00320225,0.0076163
5,1,0.02,8,0.12881,0.99617,5_1,0.12841958,0.992571,,0.00039042,0.003599
5,1,0.04,8,0.248,0.9866,5_1,0.2397607,0.9852859,,0.0082393,0.0013141
5,1,0.06,8,0.35792,0.97144,5_1,0.36007118,0.9737226,,-0.00215118,-0.0022826
5,1,0.08,8,0.45896,0.95161,5_1,0.46339154,0.9558213,,-0.00443154,-0.0042113
5,1,0.1,8,0.55152,0.92792,5_1,0.5534959,0.9321934,,-0.0019759,-0.0042734
5,1,0.12,8,0.636,0.90107,5_1,0.635439,0.9043889,,0.000561,-0.0033189
5,1,0.14,8,0.71282,0.8717,5_1,0.71109664,0.87349856,,0.00172336,-0.00179856
5,1,0.16,8,0.78238,0.84037,5_1,0.7808255,0.8403491,,0.0015545,2.09E-05
5,1,0.18,8,0.84511,0.80754,5_1,0.8445513,0.80566394,,0.0005587,0.00187606
5,1,0.2,8,0.90141,0.77365,5_1,0.90216446,0.7700937,,-0.00075446,0.0035563
5,1,0.22,8,0.95168,0.73907,5_1,0.9536504,0.7342019,,-0.0019704,0.0048681
5,1,0.24,8,0.99632,0.70411,5_1,0.9991278,0.69844866,,-0.0028078,0.00566134
5,1,0.26,8,1.03571,0.66906,5_1,1.038859,0.66317296,,-0.003149,0.00588704
5,1,0.28,8,1.07023,0.63417,5_1,1.0732278,0.6285912,,-0.0029978,0.0055788
5,1,0.3,8,1.10023,0.59964,5_1,1.1026958,0.5948154,,-0.0024658,0.0048246
5,1,0.32,8,1.12608,0.56565,5_1,1.1277606,0.56187654,,-0.0016806,0.00377346
5,1,0.34,8,1.14809,0.53236,5_1,1.1489124,0.5297606,,-0.0008224,0.0025994
5,1,0.36,8,1.16659,0.49989,5_1,1.1666033,0.49843952,,-1.33E-05,0.00145048
5,1,0.38,8,1.18188,0.46835,5_1,1.181231,0.46789736,,0.000649,0.00045264
5,1,0.4,8,1.19425,0.43784,5_1,1.1931348,0.4381425,,0.0011152,-0.0003025
5,1,0.42,8,1.20397,0.40843,5_1,1.2026007,0.40921277,,0.0013693,-0.00078277
5,1,0.44,8,1.21131,0.38016,5_1,1.2098708,0.38116997,,0.0014392,-0.00100997
5,1,0.46,8,1.21651,0.35309,5_1,1.215153,0.3540923,,0.001357,-0.0010023
5,1,0.48,8,1.21979,0.32725,5_1,1.218631,0.32806423,,0.001159,-0.00081423
5,1,0.5,8,1.22137,0.30265,5_1,1.2204742,0.3031656,,0.0008958,-0.0005156
5,1,0.52,8,1.22145,0.2793,5_1,1.2208395,0.27946618,,0.0006105,-0.00016618
5,1,0.54,8,1.2202,0.2572,5_1,1.2198783,0.2570197,,0.0003217,0.0001803
5,1,0.56,8,1.21782,0.23635,5_1,1.217736,0.23586076,,8.4E-05,0.00048924
5,1,0.58,8,1.21444,0.21672,5_1,1.2145541,0.21600556,,-0.0001141,0.00071444
5,1,0.6,8,1.21022,0.1983,5_1,1.2104685,0.19745108,,-0.0002485,0.00084892
5,1,0.62,8,1.20529,0.18105,5_1,1.2056106,0.18017915,,-0.0003206,0.00087085
5,1,0.64,8,1.19977,0.16496,5_1,1.2001038,0.16415736,,-0.0003338,0.00080264
